Results- GP ,,,Results- POI,,,Settings
ImageNo :,42,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,228,,TotalCells_POI :,151,,EnableBubble Mode :, False
PopulationPercentage :,66.2281,,,,,Decluster Mode : :, True
CellConcentration_GP :,7.5142,,CellConcentration_POI :,4.8462,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,12.0465,,AvgDiameter_POI(microns) :,11.1641,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9006,,AvgCircularity_POI :,0.9107,,ROI_Ycords :,60.0000
AvgSharpness_GP :,14.0028,,AvgSharpness_POI :,14.3180,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4256,,AvgEccentricity_POI :,0.3724,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8607,,AvgAspectRatio_POI :,0.8914,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8323,,AvgRoundness_POI :,0.8554,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,56.7698,,AvgCellSpotBrightness_POI :,64.8023,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
229,1.0000,1.0000,0.0000,0.0000,0.0000,220.4800,26.2600,13.9178,0.9705,5.9745,38.8978,0.4720,0.8816,11.9100,13.5097,8027.0669,0.8799,541.5984,,14.3524,65.6712,
230,1.0000,1.0000,0.0000,0.0000,0.0000,151.5800,21.0858,11.1755,0.9721,13.5076,32.2267,0.4351,0.9004,10.0573,11.1702,4732.7627,0.9001,349.1971,,9.2537,69.7436,
231,1.0000,0.0000,0.0000,1.0000,1.0000,244.3300,29.0238,15.3826,0.8485,10.5709,43.7925,0.3072,0.9516,13.2112,13.8825,10149.4590,0.9279,671.0085,AvgSpotBrightness,17.7817,42.3820,
232,1.0000,1.0000,0.0000,0.0000,0.0000,83.7400,18.9363,10.0363,0.8340,18.6258,25.8600,0.8639,0.5037,6.3729,12.6524,2152.4514,0.2391,281.6312,,7.4632,64.3137,
233,1.0000,0.0000,0.0000,1.0000,1.0000,260.4950,30.9857,16.4224,0.9298,7.1722,43.1957,0.7140,0.7001,11.5025,16.4292,9105.1553,0.6983,754.0715,AvgSpotBrightness,19.9829,46.3036,
234,1.0000,0.0000,0.0000,1.0000,1.0000,200.8700,25.2627,13.3892,0.8552,19.2945,39.5525,0.5333,0.8459,11.2774,13.3316,7102.1611,0.8331,583.9944,AvgSpotBrightness,15.4759,29.9056,
235,1.0000,0.0000,0.0000,0.0000,0.0000,159.7950,20.9426,11.0996,0.9796,9.6337,32.9608,0.2842,0.9588,10.6378,11.0955,5259.4521,0.9587,344.4701,AvgSpotBrightness,9.1285,49.2911,
236,1.0000,1.0000,0.0000,0.0000,0.0000,184.4400,22.9783,12.1785,0.9745,7.7542,35.5046,0.2224,0.9749,11.5053,11.8009,6543.2993,0.9733,414.6908,,10.9893,69.1101,
237,1.0000,0.0000,0.0000,0.0000,0.0000,40.5450,18.5400,9.8262,0.5621,28.1982,21.9176,0.9052,0.4249,4.0436,9.5158,651.7268,0.3950,269.9660,AvgSpotBrightness,7.1541,32.6471,
238,1.0000,0.0000,0.0000,0.0000,0.0000,102.0250,17.2996,9.1688,0.9615,23.0460,26.5835,0.3272,0.9450,8.5473,9.0452,2768.0154,0.9442,235.0517,AvgSpotBrightness,6.2289,42.1961,
239,1.0000,1.0000,0.0000,0.0000,0.0000,158.2050,21.7237,11.5136,0.9727,11.8368,32.9122,0.3984,0.9172,10.3393,11.2724,5047.6396,0.9148,370.6439,,9.8221,58.0392,
240,0.0000,0.0000,0.0000,1.0000,1.0000,76.0550,15.0711,7.9877,0.8021,22.4649,25.1295,0.1749,0.9846,7.8333,7.9559,2044.8795,0.9493,239.9697,DiameterInMicrons,6.3592,57.3856,
241,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.0554,9.0394,0.7854,23.5751,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,51.0821,
242,1.0000,1.0000,0.0000,0.0000,0.0000,156.0850,21.0080,11.1342,0.9670,13.6711,32.7874,0.3687,0.9296,10.3556,11.1402,5004.1602,0.9280,346.6229,,9.1855,70.7994,
243,1.0000,0.0000,0.0000,1.0000,1.0000,294.6800,31.5960,16.7459,0.9480,5.6854,45.5012,0.6500,0.7600,12.7275,16.7478,11363.9844,0.7574,784.0677,AvgSpotBrightness,20.7778,49.4553,
244,1.0000,0.0000,0.0000,1.0000,1.0000,243.8000,28.2485,14.9717,0.8467,7.7478,43.7925,0.5134,0.8582,12.4795,14.5420,9486.4834,0.8439,693.1765,AvgSpotBrightness,18.3692,45.0545,
245,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,25.5164,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,66.2745,
246,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,35.3650,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,57.0225,
247,1.0000,0.0000,0.0000,1.0000,1.0000,170.1300,27.6469,14.6528,0.8651,6.3590,36.1907,0.6407,0.7678,9.8961,12.8885,5287.0747,0.7579,456.6090,AvgSpotBrightness,12.1001,48.7291,
