Results- GP ,,,Results- POI,,,Settings
ImageNo :,14,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,268,,TotalCells_POI :,211,,EnableBubble Mode :, False
PopulationPercentage :,78.7313,,,,,Decluster Mode : :, True
CellConcentration_GP :,8.9002,,CellConcentration_POI :,6.9252,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.6811,,AvgDiameter_POI(microns) :,11.2669,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9120,,AvgCircularity_POI :,0.9175,,ROI_Ycords :,60.0000
AvgSharpness_GP :,14.3416,,AvgSharpness_POI :,14.2609,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4132,,AvgEccentricity_POI :,0.3828,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8714,,AvgAspectRatio_POI :,0.8871,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8440,,AvgRoundness_POI :,0.8557,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,59.6549,,AvgCellSpotBrightness_POI :,64.5873,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
231,1.0000,0.0000,0.0000,1.0000,1.0000,274.2750,29.0238,15.3826,0.8784,8.8732,45.6021,0.3948,0.9188,13.6318,14.8369,11548.8213,0.9066,711.4436,AvgSpotBrightness,18.8533,38.5040,
232,1.0000,1.0000,0.0000,0.0000,0.0000,164.0350,21.3335,11.3068,0.9659,10.4472,33.6313,0.2085,0.9780,10.9031,11.1481,5551.2510,0.9756,357.4499,,9.4724,69.0196,
233,1.0000,0.0000,0.0000,0.0000,0.0000,130.9100,19.1401,10.1442,0.9566,7.9317,30.1906,0.3670,0.9302,9.5141,10.2277,3877.9675,0.9300,287.7242,AvgSpotBrightness,7.6247,46.3047,
234,1.0000,1.0000,0.0000,0.0000,0.0000,136.4750,19.8926,10.5431,0.9606,8.1547,30.7606,0.2116,0.9774,9.9682,10.1992,4245.1016,0.9764,310.7941,,8.2360,53.3937,
235,1.0000,1.0000,0.0000,1.0000,1.0000,103.0850,16.6023,8.7992,0.7960,17.1063,29.3695,0.2093,0.9778,8.9963,9.2001,3118.9561,0.9423,326.6255,,8.6556,63.0937,
236,1.0000,1.0000,0.0000,0.0000,0.0000,194.7750,23.7124,12.5676,0.9736,11.0532,36.5017,0.4597,0.8881,11.2592,12.6784,6732.4204,0.8878,441.6109,,11.7027,65.7617,
237,1.0000,0.0000,0.0000,1.0000,1.0000,241.9450,29.2962,15.5270,0.9411,11.9163,41.3794,0.6855,0.7281,11.3255,15.5553,8357.5840,0.7272,674.0817,AvgSpotBrightness,17.8632,46.7248,
238,1.0000,0.0000,0.0000,1.0000,1.0000,214.3850,27.4838,14.5664,0.8660,14.7666,40.6057,0.6070,0.7947,11.2958,14.2137,7596.7095,0.7772,593.2585,AvgSpotBrightness,15.7213,36.3544,
239,1.0000,0.0000,0.0000,1.0000,1.0000,134.8850,22.1168,11.7219,0.8604,34.0628,32.3128,0.2432,0.9700,10.0934,10.4058,4440.5767,0.9381,384.1777,AvgSpotBrightness,10.1807,32.7524,
240,1.0000,0.0000,0.0000,1.0000,1.0000,190.5350,25.7200,13.6316,0.8704,12.2744,38.1821,0.4845,0.8748,11.1583,12.7557,6652.5825,0.8639,535.5805,AvgSpotBrightness,14.1929,47.4365,
241,1.0000,1.0000,0.0000,0.0000,0.0000,197.4250,23.0317,12.2068,0.9827,7.6960,36.5785,0.1098,0.9940,11.9912,12.0641,7266.2061,0.9928,416.6203,,11.0404,62.6546,
242,1.0000,1.0000,0.0000,0.0000,0.0000,225.7800,25.1388,13.3236,0.9800,9.1491,39.1721,0.3535,0.9354,12.4117,13.2685,8561.9287,0.9345,496.3407,,13.1530,73.9367,
243,1.0000,1.0000,0.0000,1.0000,1.0000,144.4250,19.9666,10.5823,0.9411,9.2213,31.9699,0.2587,0.9660,10.1775,10.5363,4571.5210,0.9633,313.1116,,8.2975,56.1075,
244,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,53.7072,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,61.6703,
245,1.0000,1.0000,0.0000,0.0000,0.0000,181.7900,22.5110,11.9308,0.9579,9.9116,35.5515,0.3788,0.9255,11.1020,11.9962,6193.4907,0.9245,397.9968,,10.5469,56.6214,
246,1.0000,1.0000,0.0000,0.0000,0.0000,160.5900,21.0963,11.1811,0.9789,10.5958,33.0552,0.2814,0.9596,10.6426,11.0906,5261.8345,0.9595,349.5456,,9.2630,55.3544,
247,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,50.4377,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,55.2070,
248,1.0000,0.0000,0.0000,0.0000,0.0000,195.0400,24.4828,12.9759,0.9729,10.3198,36.5408,0.4908,0.8713,11.1358,12.7809,6638.8311,0.8714,470.7739,AvgSpotBrightness,12.4755,42.4736,
249,1.0000,1.0000,0.0000,0.0000,0.0000,243.8000,26.0572,13.8103,0.9811,8.1075,40.6814,0.2746,0.9616,13.0496,13.5714,9680.7354,0.9612,533.2661,,14.1316,72.4585,
250,1.0000,1.0000,0.0000,0.0000,0.0000,180.2000,22.5221,11.9367,0.9759,11.6927,35.0684,0.2947,0.9556,11.2380,11.7603,6221.3003,0.9542,398.3872,,10.5573,67.1795,
251,1.0000,1.0000,0.0000,1.0000,1.0000,124.2850,19.9959,10.5978,0.9384,9.1127,29.7005,0.5129,0.8585,8.9821,10.4630,3535.8499,0.8527,314.0295,,8.3218,59.8402,
252,1.0000,1.0000,0.0000,0.0000,0.0000,180.2000,22.8000,12.0840,0.9742,11.0210,35.0988,0.4044,0.9146,11.0102,12.0385,6112.9912,0.9131,408.2819,,10.8195,70.5581,
253,1.0000,1.0000,0.0000,0.0000,0.0000,148.6650,20.5954,10.9156,0.9536,9.3974,32.2232,0.3202,0.9473,10.2098,10.7773,4705.7441,0.9453,333.1434,,8.8283,62.6848,
254,1.0000,1.0000,0.0000,1.0000,1.0000,65.4550,21.6300,11.4639,0.6251,22.9769,26.4088,0.8871,0.4615,5.1238,11.1014,1220.7958,0.4295,367.4536,,9.7375,57.5744,
255,1.0000,1.0000,0.0000,0.0000,0.0000,168.8050,21.9766,11.6476,0.9715,10.0836,34.0184,0.3078,0.9515,10.8654,11.4198,5647.2471,0.9489,379.3249,,10.0521,70.4977,
256,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,23.6801,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,51.2709,
257,1.0000,1.0000,0.0000,1.0000,1.0000,130.9100,20.9595,11.1085,0.9285,10.2643,30.6436,0.5413,0.8408,9.0960,10.8179,3749.1538,0.8313,345.0240,,9.1431,62.6580,
258,1.0000,1.0000,0.0000,1.0000,1.0000,149.9900,21.5339,11.4130,0.9274,12.0590,32.8204,0.4158,0.9095,10.0808,11.0843,4718.3457,0.9024,364.1952,,9.6512,65.4611,
259,1.0000,1.0000,0.0000,1.0000,1.0000,103.0850,17.4868,9.2680,0.7960,15.0794,29.3695,0.2093,0.9778,8.9963,9.2001,3118.9561,0.9423,326.6255,,8.6556,58.5476,
260,1.0000,1.0000,0.0000,0.0000,0.0000,159.0000,21.2925,11.2850,0.9712,9.3020,33.0211,0.3956,0.9184,10.3686,11.2895,5083.9360,0.9176,356.0748,,9.4360,57.8582,
261,1.0000,0.0000,0.0000,1.0000,1.0000,300.5100,36.4160,19.3005,0.8566,8.3063,48.3368,0.8260,0.5636,11.1325,19.7516,10253.5498,0.5601,1041.5354,AvgSpotBrightness,27.6007,24.4009,
262,1.0000,1.0000,0.0000,1.0000,1.0000,157.6750,21.2340,11.2540,0.9401,13.4601,33.4225,0.3789,0.9254,10.4485,11.2905,5163.1279,0.9231,354.1220,,9.3842,67.2041,
263,1.0000,1.0000,0.0000,0.0000,0.0000,159.7950,21.2208,11.2470,0.9649,12.6567,33.2111,0.2876,0.9578,10.6467,11.1162,5278.0913,0.9551,353.6812,,9.3726,67.7526,
264,1.0000,1.0000,0.0000,0.0000,0.0000,179.4050,22.8000,12.0840,0.9666,9.4497,35.1590,0.3178,0.9482,11.1879,11.7997,6186.7148,0.9479,408.2819,,10.8195,63.6199,
265,1.0000,1.0000,0.0000,1.0000,1.0000,97.5200,16.6023,8.7992,0.8031,20.3593,28.4381,0.4761,0.8794,8.2838,9.4196,2707.5613,0.8505,326.6255,,8.6556,65.4321,
266,1.0000,0.0000,0.0000,0.0000,0.0000,161.9150,20.8655,11.0587,0.9687,9.9576,33.3657,0.2880,0.9576,10.7119,11.1858,5376.3149,0.9576,341.9375,AvgSpotBrightness,9.0613,38.7330,
267,1.0000,1.0000,0.0000,0.0000,0.0000,172.5150,22.2962,11.8170,0.9663,11.5016,34.4821,0.3723,0.9281,10.8889,11.7322,5826.8979,0.9276,390.4379,,10.3466,72.4585,
268,1.0000,1.0000,0.0000,0.0000,0.0000,136.2100,19.1239,10.1356,0.9746,15.4785,30.5100,0.1790,0.9838,9.9806,10.1445,4232.8315,0.9835,287.2372,,7.6118,52.0362,
269,1.0000,1.0000,0.0000,0.0000,0.0000,165.3600,21.9008,11.6074,0.9751,11.1276,33.6076,0.3810,0.9246,10.6092,11.4745,5409.8638,0.9236,376.7119,,9.9829,60.9653,
270,1.0000,0.0000,0.0000,0.0000,0.0000,120.5750,19.2717,10.2140,0.9668,22.6095,28.8202,0.4627,0.8865,8.9411,10.0859,3377.3914,0.8860,291.6944,AvgSpotBrightness,7.7299,46.5762,
271,1.0000,1.0000,0.0000,0.0000,0.0000,122.9600,18.9363,10.0363,0.9440,16.5638,29.4530,0.2223,0.9750,9.4660,9.7089,3644.0811,0.9751,281.6312,,7.4632,54.6305,
272,1.0000,1.0000,0.0000,0.0000,0.0000,164.5650,21.6545,11.4769,0.9638,8.7247,33.7222,0.4279,0.9038,10.4623,11.5753,5307.2686,0.9022,368.2869,,9.7596,57.3756,
273,1.0000,1.0000,0.0000,0.0000,0.0000,200.0750,23.4876,12.4484,0.9821,10.6018,36.8347,0.2971,0.9549,11.8337,12.3932,7269.6631,0.9547,433.2787,,11.4819,72.0664,
274,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,27.4843,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,57.1823,
275,1.0000,1.0000,0.0000,1.0000,1.0000,143.3650,20.8754,11.0639,0.9452,8.7014,31.7837,0.4688,0.8833,9.7939,11.0880,4455.0830,0.8785,342.2612,,9.0699,63.4568,
276,0.0000,0.0000,0.0000,1.0000,1.0000,51.6750,15.0711,7.9877,0.7263,32.5800,21.7677,0.7252,0.6885,5.5517,8.0636,1041.0521,0.6491,203.3077,DiameterInMicrons,5.3877,57.4728,
