Results- GP ,,,Results- POI,,,Settings
ImageNo :,21,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,246,,TotalCells_POI :,190,,EnableBubble Mode :, False
PopulationPercentage :,77.2358,,,,,Decluster Mode : :, True
CellConcentration_GP :,8.1379,,CellConcentration_POI :,6.1975,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,12.1007,,AvgDiameter_POI(microns) :,11.4401,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9135,,AvgCircularity_POI :,0.9201,,ROI_Ycords :,60.0000
AvgSharpness_GP :,12.7783,,AvgSharpness_POI :,12.7543,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4218,,AvgEccentricity_POI :,0.3851,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8717,,AvgAspectRatio_POI :,0.8942,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8436,,AvgRoundness_POI :,0.8627,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,58.7080,,AvgCellSpotBrightness_POI :,63.9711,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
231,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,20.5483,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,63.8635,
232,1.0000,1.0000,0.0000,0.0000,0.0000,166.6850,21.8253,11.5674,0.9715,7.2134,33.8048,0.4331,0.9014,10.5205,11.6717,5411.2012,0.9005,374.1195,,9.9142,54.5701,
233,1.0000,0.0000,0.0000,0.0000,0.0000,128.5250,18.5400,9.8262,0.9769,11.5163,29.6012,0.2269,0.9739,9.6520,9.9106,3867.4282,0.9722,269.9660,AvgSpotBrightness,7.1541,38.5219,
234,1.0000,1.0000,0.0000,0.0000,0.0000,193.7150,23.2538,12.3245,0.9751,6.5380,36.3744,0.2803,0.9599,11.6562,12.1431,6910.8984,0.9581,424.6952,,11.2544,67.1192,
235,1.0000,1.0000,0.0000,0.0000,0.0000,184.4400,22.3876,11.8655,0.9758,9.6381,35.4808,0.3093,0.9510,11.3581,11.9438,6454.1411,0.9502,393.6465,,10.4316,68.8084,
236,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,21.7628,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,51.1547,
237,1.0000,1.0000,0.0000,0.0000,0.0000,185.5000,22.9363,12.1563,0.9571,10.8329,35.9283,0.3006,0.9537,11.3920,11.9444,6493.0781,0.9501,413.1788,,10.9492,71.3726,
238,1.0000,1.0000,0.0000,1.0000,1.0000,162.9750,22.4955,11.9226,0.9454,16.2186,33.8838,0.6936,0.7204,9.9396,13.7973,5709.7402,0.4584,397.4499,,10.5324,70.1235,
239,1.0000,1.0000,0.0000,0.0000,0.0000,144.4250,20.1018,10.6540,0.9752,10.4633,31.4064,0.3793,0.9253,9.9632,10.7677,4477.2300,0.9254,317.3668,,8.4102,52.6998,
240,1.0000,1.0000,0.0000,1.0000,1.0000,124.8150,20.0678,10.6360,0.9328,16.2619,29.8518,0.5839,0.8118,8.8106,10.8530,3528.9968,0.8107,316.2941,,8.3818,64.6623,
241,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,34.2331,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,57.1532,
242,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,31.8623,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,57.7197,
243,1.0000,1.0000,0.0000,0.0000,0.0000,183.3800,22.5127,11.9317,0.9755,11.3603,35.3838,0.1854,0.9827,11.5210,11.7243,6518.5757,0.9809,398.0558,,10.5485,68.3560,
244,1.0000,1.0000,0.0000,0.0000,0.0000,184.7050,23.0673,12.2257,0.9772,9.6000,35.4804,0.4105,0.9118,11.1119,12.1862,6302.7778,0.9104,417.9106,,11.0746,71.4932,
245,1.0000,1.0000,0.0000,0.0000,0.0000,122.9600,18.6907,9.9061,0.9743,12.3829,28.9914,0.2948,0.9555,9.3665,9.8023,3602.2422,0.9529,274.3739,,7.2709,51.7647,
246,1.0000,1.0000,0.0000,1.0000,1.0000,121.1050,20.0579,10.6307,0.9071,10.6466,29.8189,0.5936,0.8047,8.6128,10.7025,3325.5056,0.7962,315.9801,,8.3735,61.5977,
247,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,20.8085,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,58.1554,
248,1.0000,1.0000,0.0000,0.0000,0.0000,204.0500,23.4876,12.4484,0.9745,9.4062,37.3448,0.1963,0.9805,12.0845,12.3244,7538.9302,0.9796,433.2787,,11.4819,71.8552,
249,1.0000,0.0000,0.0000,1.0000,1.0000,219.4200,26.7404,14.1724,0.9257,13.4198,39.7319,0.6065,0.7951,11.2986,14.2104,7598.7329,0.7917,561.5958,AvgSpotBrightness,14.8823,48.9906,
250,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,25.1705,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,62.4256,
251,1.0000,1.0000,0.0000,0.0000,0.0000,165.8900,21.9008,11.6074,0.9798,7.3226,33.5795,0.4121,0.9111,10.5708,11.6019,5430.4424,0.9114,376.7113,,9.9828,59.8492,
252,1.0000,1.0000,0.0000,0.0000,0.0000,208.8200,25.0821,13.2935,0.9743,9.8338,37.7817,0.3817,0.9243,11.8590,12.8303,7558.2700,0.9234,494.1043,,13.0938,67.5716,
253,1.0000,1.0000,0.0000,0.0000,0.0000,192.9200,23.1691,12.2796,0.9759,8.9597,36.2858,0.3178,0.9482,11.5800,12.2131,6860.0786,0.9471,421.6083,,11.1726,52.8205,
254,1.0000,1.0000,0.0000,0.0000,0.0000,156.3500,20.9592,11.1084,0.9735,10.9798,32.7057,0.3006,0.9537,10.5034,11.0128,5089.1279,0.9525,345.0168,,9.1429,53.5747,
255,1.0000,1.0000,0.0000,0.0000,0.0000,154.7600,20.8726,11.0625,0.9813,8.8770,32.4093,0.3210,0.9471,10.4303,11.0132,5018.7832,0.9465,342.1697,,9.0675,55.1433,
256,1.0000,1.0000,0.0000,0.0000,0.0000,185.2350,22.9071,12.1408,0.9805,8.7854,35.4707,0.2898,0.9571,11.4130,11.9247,6506.3213,0.9558,412.1264,,10.9213,69.4419,
257,1.0000,1.0000,0.0000,0.0000,0.0000,130.3800,19.9799,10.5894,0.9647,10.1228,30.0018,0.5333,0.8459,9.0788,10.7324,3705.4810,0.8446,313.5281,,8.3085,64.0121,
258,1.0000,1.0000,0.0000,0.0000,0.0000,177.0200,22.0200,11.6706,0.9712,11.5325,34.8411,0.2902,0.9570,11.1796,11.6823,6115.9648,0.9565,380.8246,,10.0919,64.2836,
259,1.0000,1.0000,0.0000,0.0000,0.0000,121.1050,18.6541,9.8867,0.9728,16.6940,28.7945,0.2597,0.9657,9.3647,9.6975,3562.3486,0.9622,273.2989,,7.2424,57.8884,
260,1.0000,1.0000,0.0000,0.0000,0.0000,144.1600,20.3404,10.7804,0.9683,16.3300,31.4891,0.3433,0.9392,10.0274,10.6761,4496.5420,0.9382,324.9442,,8.6110,68.1750,
