Results- GP ,,,Results- POI,,,Settings
ImageNo :,38,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,240,,TotalCells_POI :,181,,EnableBubble Mode :, False
PopulationPercentage :,75.4167,,,,,Decluster Mode : :, True
CellConcentration_GP :,7.9300,,CellConcentration_POI :,5.8857,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.8833,,AvgDiameter_POI(microns) :,11.2635,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9120,,AvgCircularity_POI :,0.9149,,ROI_Ycords :,60.0000
AvgSharpness_GP :,13.5144,,AvgSharpness_POI :,13.4323,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4441,,AvgEccentricity_POI :,0.4089,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8588,,AvgAspectRatio_POI :,0.8797,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8332,,AvgRoundness_POI :,0.8496,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,58.1668,,AvgCellSpotBrightness_POI :,64.1856,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
230,1.0000,1.0000,0.0000,0.0000,0.0000,120.8400,18.6541,9.8867,0.9723,10.2395,28.7708,0.2579,0.9662,9.3266,9.6531,3517.2556,0.9634,273.2989,,7.2424,53.2127,
231,1.0000,1.0000,0.0000,0.0000,0.0000,152.1100,20.3944,10.8090,0.9684,12.8904,32.3448,0.1887,0.9820,10.5225,10.7150,4969.5679,0.9813,326.6701,,8.6568,58.0995,
232,1.0000,1.0000,0.0000,0.0000,0.0000,178.0800,22.5782,11.9664,0.9725,8.9545,34.9232,0.4037,0.9149,10.9616,11.9814,6030.3564,0.9143,400.3747,,10.6099,67.5113,
233,1.0000,1.0000,0.0000,0.0000,0.0000,152.6400,20.5749,10.9047,0.9709,8.1008,32.3586,0.2712,0.9625,10.4194,10.8250,4922.6792,0.9614,332.4808,,8.8107,59.0045,
234,1.0000,1.0000,0.0000,0.0000,0.0000,241.4150,27.9411,14.8088,0.9564,7.5492,41.0016,0.6332,0.7740,11.6674,15.0737,8595.1699,0.7729,613.1636,,16.2488,57.9040,
235,1.0000,0.0000,0.0000,0.0000,0.0000,153.7000,21.8262,11.5679,0.9710,12.9324,32.4694,0.4594,0.8882,10.0432,11.3072,4777.3843,0.8868,374.1492,AvgSpotBrightness,9.9150,32.1267,
236,1.0000,1.0000,0.0000,1.0000,1.0000,144.4250,20.8256,11.0375,0.8950,8.3939,32.7839,0.2179,0.9760,10.2890,10.5422,4674.8833,0.9654,340.6297,,9.0267,63.0356,
237,1.0000,1.0000,0.0000,1.0000,1.0000,242.7400,28.2485,14.9717,0.8748,7.3348,42.9897,0.6203,0.7844,11.8406,15.0956,8865.1055,0.7769,734.9073,,19.4750,53.5221,
238,1.0000,1.0000,0.0000,0.0000,0.0000,138.8600,21.2340,11.2540,0.9620,12.1050,31.0063,0.5322,0.8466,9.3586,11.0544,4055.5342,0.8458,354.1220,,9.3842,68.0845,
239,1.0000,1.0000,0.0000,0.0000,0.0000,170.1300,22.3495,11.8452,0.9668,10.5025,34.2342,0.4401,0.8979,10.6518,11.8627,5637.9204,0.8972,392.3065,,10.3961,70.1961,
240,1.0000,1.0000,0.0000,0.0000,0.0000,169.8650,23.0315,12.2067,0.9664,11.6083,34.2147,0.4440,0.8960,10.5853,11.8133,5544.4766,0.8919,416.6141,,11.0403,74.8416,
241,1.0000,0.0000,0.0000,0.0000,0.0000,172.2500,22.2346,11.7844,0.9790,8.8336,34.2319,0.3712,0.9285,10.8310,11.6646,5731.8760,0.9279,388.2843,AvgSpotBrightness,10.2895,45.9427,
242,1.0000,1.0000,0.0000,1.0000,1.0000,271.0950,29.9545,15.8759,0.8924,9.7884,44.9811,0.4412,0.8974,13.3723,14.9007,11161.1211,0.8876,741.7515,,19.6564,60.1162,
243,1.0000,0.0000,0.0000,1.0000,1.0000,243.0050,27.8494,14.7602,0.8810,10.1224,42.8611,0.4983,0.8670,12.4628,14.3742,9352.0566,0.8586,688.5566,AvgSpotBrightness,18.2467,48.9034,
244,1.0000,0.0000,0.0000,1.0000,1.0000,160.5900,24.1117,12.7792,0.9317,19.3043,33.8812,0.7019,0.7123,9.2047,12.9225,4586.2241,0.7111,456.6090,AvgSpotBrightness,12.1001,32.2004,
245,1.0000,0.0000,0.0000,0.0000,0.0000,134.3550,19.4174,10.2912,0.9699,13.4705,30.3745,0.2990,0.9542,9.7640,10.2321,4086.0850,0.9531,296.1238,AvgSpotBrightness,7.8473,30.3469,
246,1.0000,0.0000,0.0000,1.0000,1.0000,175.6950,24.1527,12.8009,0.8645,13.3350,36.7916,0.2639,0.9646,11.3880,11.8065,6413.6772,0.9442,458.1628,AvgSpotBrightness,12.1413,49.1649,
247,1.0000,1.0000,0.0000,0.0000,0.0000,218.0950,25.2508,13.3829,0.9788,8.6580,38.5223,0.4092,0.9125,12.0424,13.1977,8016.9736,0.9117,500.7701,,13.2704,73.0015,
248,1.0000,0.0000,0.0000,0.0000,0.0000,131.7050,20.7027,10.9725,0.9650,23.3987,30.1501,0.5616,0.8274,9.0248,10.9068,3720.9851,0.8268,336.6242,AvgSpotBrightness,8.9205,34.5701,
249,1.0000,1.0000,0.0000,0.0000,0.0000,230.2850,25.7500,13.6475,0.9817,9.1972,39.5270,0.3430,0.9393,12.5554,13.3663,8825.8779,0.9389,520.7676,,13.8003,73.4238,
250,1.0000,1.0000,0.0000,0.0000,0.0000,163.2400,21.8253,11.5674,0.9682,11.9596,33.5097,0.3750,0.9270,10.5461,11.3765,5300.0898,0.9257,374.1195,,9.9142,66.3952,
251,1.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,29.5993,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,AvgSpotBrightness,6.3592,45.1997,
252,1.0000,1.0000,0.0000,0.0000,0.0000,140.4500,20.2363,10.7252,0.9658,14.5816,31.1222,0.3600,0.9330,9.8802,10.5901,4330.2939,0.9312,321.6261,,8.5231,52.2775,
