Results- GP ,,,Results- POI,,,Settings
ImageNo :,7,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,241,,TotalCells_POI :,173,,EnableBubble Mode :, False
PopulationPercentage :,71.7842,,,,,Decluster Mode : :, True
CellConcentration_GP :,7.9647,,CellConcentration_POI :,5.6085,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.9952,,AvgDiameter_POI(microns) :,11.4258,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9033,,AvgCircularity_POI :,0.9140,,ROI_Ycords :,60.0000
AvgSharpness_GP :,13.8638,,AvgSharpness_POI :,13.3899,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4498,,AvgEccentricity_POI :,0.4189,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8552,,AvgAspectRatio_POI :,0.8740,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8279,,AvgRoundness_POI :,0.8416,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,57.5241,,AvgCellSpotBrightness_POI :,64.2815,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
230,1.0000,1.0000,0.0000,1.0000,1.0000,124.8150,20.1517,10.6804,0.9034,10.8316,30.3346,0.5604,0.8282,8.9064,10.7539,3573.1680,0.8103,318.9418,,8.4520,59.1576,
231,1.0000,1.0000,0.0000,1.0000,1.0000,113.1550,19.8124,10.5006,0.9251,10.2119,28.5413,0.6238,0.7816,8.1394,10.4140,2889.9636,0.7783,308.2944,,8.1698,58.9252,
232,1.0000,0.0000,0.0000,1.0000,1.0000,161.1200,25.7200,13.6316,0.8518,12.3662,35.4944,0.5201,0.8541,10.2177,11.9628,5231.4775,0.8397,475.2921,AvgSpotBrightness,12.5952,45.9550,
233,1.0000,0.0000,0.0000,1.0000,1.0000,148.4000,23.6919,12.5567,0.8509,12.4686,34.0823,0.5572,0.8303,9.7335,11.7223,4652.0049,0.8121,440.8496,AvgSpotBrightness,11.6825,45.8969,
234,1.0000,0.0000,0.0000,1.0000,1.0000,211.4700,27.2354,14.4348,0.8539,12.2006,40.6125,0.5726,0.8198,11.3609,13.8579,7492.2451,0.8101,644.0854,AvgSpotBrightness,17.0683,46.3326,
235,1.0000,1.0000,0.0000,0.0000,0.0000,117.3950,19.3519,10.2565,0.9579,14.9475,28.5699,0.4864,0.8737,8.7837,10.0529,3248.8833,0.8741,294.1295,,7.7944,56.1388,
236,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,28.9753,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,62.5418,
237,1.0000,1.0000,0.0000,0.0000,0.0000,143.8950,20.7204,10.9818,0.9616,12.8421,31.5696,0.4151,0.9098,9.8609,10.8387,4414.6616,0.9073,337.1971,,8.9357,61.2368,
238,1.0000,1.0000,0.0000,0.0000,0.0000,103.3500,17.9882,9.5337,0.9589,13.4110,26.7925,0.5241,0.8517,8.1790,9.6034,2690.9800,0.8493,254.1346,,6.7346,54.7210,
239,1.0000,1.0000,0.0000,0.0000,0.0000,156.3500,21.3399,11.3101,0.9689,8.3116,32.7839,0.3189,0.9478,10.4748,11.0517,5079.3662,0.9458,357.6632,,9.4781,52.1569,
240,1.0000,1.0000,0.0000,0.0000,0.0000,174.3700,22.1031,11.7146,0.9629,9.9872,34.7288,0.3381,0.9411,10.9853,11.6729,5900.4854,0.9397,383.7041,,10.1682,55.2338,
241,1.0000,1.0000,0.0000,0.0000,0.0000,200.0750,23.6393,12.5288,0.9698,12.0344,37.0673,0.0954,0.9954,12.0767,12.1320,7411.7061,0.9938,438.8946,,11.6307,76.1086,
242,1.0000,0.0000,0.0000,0.0000,0.0000,92.2200,16.2857,8.6314,0.9524,40.1033,25.3949,0.2815,0.9596,8.2215,8.5680,2425.8853,0.9598,208.3071,AvgSpotBrightness,5.5201,29.1765,
243,1.0000,1.0000,0.0000,0.0000,0.0000,166.1550,21.5527,11.4229,0.9608,9.2630,33.9383,0.1439,0.9896,10.9947,11.1103,5625.7813,0.9880,364.8318,,9.6680,58.7330,
244,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.0554,9.0394,0.7854,36.0730,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,62.9049,
245,1.0000,1.0000,0.0000,1.0000,1.0000,103.6150,16.6023,8.7992,0.8000,18.8866,29.3695,0.1530,0.9882,9.0718,9.1799,3164.5161,0.9507,326.6255,,8.6556,57.0516,
246,1.0000,1.0000,0.0000,0.0000,0.0000,164.5650,22.2093,11.7709,0.9578,10.8045,33.8271,0.4763,0.8793,10.3227,11.7400,5240.1675,0.8771,387.4008,,10.2661,70.4977,
247,1.0000,0.0000,0.0000,1.0000,1.0000,366.2300,36.0781,19.1214,0.9174,9.1594,51.5627,0.6947,0.7193,13.5117,18.7837,14364.4580,0.7035,1022.2950,AvgSpotBrightness,27.0908,37.9375,
248,1.0000,0.0000,0.0000,1.0000,1.0000,291.5000,32.5715,17.2629,0.9206,10.9502,45.9216,0.7017,0.7125,12.2821,17.2383,10892.5498,0.7113,833.2283,AvgSpotBrightness,22.0805,49.8184,
249,1.0000,1.0000,0.0000,0.0000,0.0000,157.4100,21.5070,11.3987,0.9718,13.0422,32.8453,0.4409,0.8975,10.2100,11.3756,4967.2295,0.8955,363.2876,,9.6271,71.5535,
250,1.0000,1.0000,0.0000,0.0000,0.0000,167.7450,21.6617,11.4807,0.9731,9.5831,33.8830,0.2569,0.9664,10.9415,11.3214,5677.3174,0.9655,368.5307,,9.7661,65.1282,
251,1.0000,1.0000,0.0000,0.0000,0.0000,211.2050,24.8057,13.1470,0.9778,8.1887,37.9293,0.3576,0.9339,11.9979,12.8475,7746.7241,0.9317,483.2724,,12.8067,70.3469,
252,1.0000,1.0000,0.0000,0.0000,0.0000,205.3750,24.2164,12.8347,0.9696,7.1260,37.5589,0.3097,0.9508,11.9771,12.5963,7568.9751,0.9490,460.5846,,12.2055,69.1704,
253,1.0000,1.0000,0.0000,0.0000,0.0000,161.1200,21.2340,11.2540,0.9742,13.0642,33.1888,0.2540,0.9672,10.7191,11.0824,5333.8545,0.9668,354.1220,,9.3842,60.5732,
254,1.0000,0.0000,0.0000,1.0000,1.0000,163.5050,22.0177,11.6694,0.9374,7.9203,34.0831,0.4151,0.9098,10.4732,11.5120,5289.3276,0.9068,380.7431,AvgSpotBrightness,10.0897,46.0131,
