Results- GP ,,,Results- POI,,,Settings
ImageNo :,4,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,253,,TotalCells_POI :,195,,EnableBubble Mode :, False
PopulationPercentage :,77.0751,,,,,Decluster Mode : :, True
CellConcentration_GP :,8.3805,,CellConcentration_POI :,6.3708,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.7429,,AvgDiameter_POI(microns) :,11.2884,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9127,,AvgCircularity_POI :,0.9179,,ROI_Ycords :,60.0000
AvgSharpness_GP :,14.0961,,AvgSharpness_POI :,14.2763,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4032,,AvgEccentricity_POI :,0.3714,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8826,,AvgAspectRatio_POI :,0.8979,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8567,,AvgRoundness_POI :,0.8682,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,60.5520,,AvgCellSpotBrightness_POI :,66.1550,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,122.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
231,1.0000,1.0000,0.0000,0.0000,0.0000,225.7800,26.0775,13.8211,0.9543,5.8766,39.6951,0.4514,0.8923,12.1092,13.5703,8334.9756,0.8895,534.0992,,14.1536,68.8688,
232,1.0000,1.0000,0.0000,0.0000,0.0000,111.0350,18.8156,9.9723,0.9486,10.3679,27.9204,0.4909,0.8712,8.5267,9.7868,2980.5112,0.8663,278.0516,,7.3684,60.1810,
233,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,27.1086,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,67.1169,
234,1.0000,1.0000,0.0000,0.0000,0.0000,153.4350,20.7184,10.9807,0.9780,10.0589,32.3256,0.2700,0.9629,10.4708,10.8748,4994.2334,0.9617,337.1320,,8.9340,59.0649,
235,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,58.0465,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,67.7560,
236,1.0000,1.0000,0.0000,1.0000,1.0000,137.5350,21.0080,11.1342,0.8946,14.4987,31.9988,0.6354,0.7722,8.9357,11.5718,3870.3113,0.7639,346.6229,,9.1855,67.0588,
237,1.0000,1.0000,0.0000,0.0000,0.0000,174.6350,22.0189,11.6700,0.9789,14.0044,34.4705,0.3098,0.9508,11.0553,11.6273,5952.6670,0.9497,380.7853,,10.0908,66.8778,
238,1.0000,1.0000,0.0000,1.0000,1.0000,103.6150,21.2340,11.2540,0.8408,12.7297,28.6489,0.8703,0.4925,6.6200,13.4427,2467.6724,0.2731,354.1220,,9.3842,61.0312,
239,1.0000,1.0000,0.0000,0.0000,0.0000,149.1950,20.7184,10.9807,0.9756,13.6480,31.9146,0.3545,0.9351,10.1519,10.8571,4687.0503,0.9345,337.1320,,8.9340,58.5520,
240,1.0000,0.0000,0.0000,1.0000,1.0000,195.8350,25.2627,13.3892,0.8208,10.4263,39.8630,0.4306,0.9025,11.6792,12.9403,7393.6040,0.8650,576.0607,AvgSpotBrightness,15.2656,44.9383,
241,1.0000,0.0000,0.0000,1.0000,1.0000,124.2850,21.0384,11.1504,0.8213,18.9061,31.7467,0.4953,0.8687,9.2003,10.5904,3754.9597,0.8419,400.7828,AvgSpotBrightness,10.6207,33.6674,
242,1.0000,1.0000,0.0000,0.0000,0.0000,141.5100,21.0069,11.1337,0.9533,9.8236,31.4436,0.3926,0.9197,9.8648,10.7261,4372.2402,0.9140,346.5880,,9.1846,69.4721,
243,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,35.9005,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,57.1678,
244,1.0000,0.0000,0.0000,0.0000,0.0000,262.3500,28.2287,14.9612,0.9552,10.3460,42.7688,0.2849,0.9586,13.3336,13.9098,10358.6240,0.8706,625.8497,AvgSpotBrightness,16.5850,41.9473,
245,1.0000,1.0000,0.0000,0.0000,0.0000,178.6100,23.2107,12.3017,0.9718,10.8573,34.9864,0.4950,0.8689,10.6797,12.2910,5872.1289,0.8689,423.1237,,11.2128,61.0256,
246,1.0000,1.0000,0.0000,0.0000,0.0000,184.9700,22.9658,12.1719,0.9780,12.2677,35.4914,0.3687,0.9296,11.2272,12.0780,6377.1943,0.9292,414.2392,,10.9773,64.5852,
247,1.0000,0.0000,0.0000,1.0000,1.0000,209.3500,28.6925,15.2070,0.8910,15.5276,39.5585,0.7561,0.6545,10.0246,15.3170,6447.5513,0.6525,646.5851,AvgSpotBrightness,17.1345,34.5098,
248,1.0000,1.0000,0.0000,0.0000,0.0000,179.6700,22.7960,12.0819,0.9550,9.8508,35.3983,0.2824,0.9593,11.2732,11.7514,6255.6660,0.9557,408.1371,,10.8156,69.3213,
249,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,28.1694,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,52.7378,
250,1.0000,0.0000,0.0000,0.0000,0.0000,133.0300,18.7993,9.9636,0.9776,12.3866,30.1051,0.2701,0.9628,9.7723,10.1494,4059.9458,0.9617,277.5691,AvgSpotBrightness,7.3556,40.6637,
251,1.0000,1.0000,0.0000,0.0000,0.0000,170.6600,21.7599,11.5327,0.9760,8.1548,34.1265,0.3059,0.9521,10.9608,11.5128,5793.6221,0.9498,371.8794,,9.8548,63.7707,
252,1.0000,1.0000,0.0000,0.0000,0.0000,156.8800,21.1592,11.2144,0.9680,8.8309,32.8537,0.3789,0.9254,10.3610,11.1960,5034.5200,0.9244,351.6333,,9.3183,65.8824,
253,1.0000,1.0000,0.0000,1.0000,1.0000,192.9200,25.0294,13.2656,0.8399,15.5879,39.1135,0.4328,0.9015,11.4786,12.7331,7027.5649,0.8802,554.9301,,14.7056,52.7088,
254,1.0000,1.0000,0.0000,0.0000,0.0000,164.8300,21.5552,11.4242,0.9635,14.1089,33.7544,0.4108,0.9117,10.5289,11.5485,5362.7227,0.9118,364.9159,,9.6703,64.5551,
255,1.0000,0.0000,0.0000,0.0000,0.0000,151.3150,20.3443,10.7825,0.9706,10.0303,32.2232,0.1140,0.9935,10.5516,10.6209,4953.2163,0.9924,325.0670,AvgSpotBrightness,8.6143,44.1327,
256,1.0000,0.0000,0.0000,1.0000,1.0000,310.3150,37.4926,19.8711,0.8310,7.4358,49.8695,0.8409,0.5412,11.0883,20.4877,10551.4512,0.5360,1104.0276,AvgSpotBrightness,29.2567,40.1888,
257,1.0000,0.0000,0.0000,0.0000,0.0000,98.5800,16.7673,8.8867,0.9650,45.1856,26.0842,0.4260,0.9047,8.1906,9.0529,2543.9141,0.9034,220.8082,AvgSpotBrightness,5.8514,31.3725,
258,1.0000,1.0000,0.0000,0.0000,0.0000,205.9050,24.1702,12.8102,0.9758,10.4488,37.4876,0.3966,0.9180,11.7615,12.8122,7423.9673,0.9173,458.8281,,12.1589,73.5143,
259,1.0000,0.0000,0.0000,0.0000,0.0000,171.7200,23.4876,12.4484,0.9623,12.4315,34.4742,0.6017,0.7987,10.0421,12.5730,5311.0352,0.7987,433.2787,AvgSpotBrightness,11.4819,29.6229,
