Results- GP ,,,Results- POI,,,Settings
ImageNo :,8,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,235,,TotalCells_POI :,197,,EnableBubble Mode :, False
PopulationPercentage :,83.8298,,,,,Decluster Mode : :, True
CellConcentration_GP :,7.7568,,CellConcentration_POI :,6.4401,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.3994,,AvgDiameter_POI(microns) :,11.1768,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9109,,AvgCircularity_POI :,0.9163,,ROI_Ycords :,60.0000
AvgSharpness_GP :,14.5701,,AvgSharpness_POI :,14.4899,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4250,,AvgEccentricity_POI :,0.4035,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8672,,AvgAspectRatio_POI :,0.8796,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8347,,AvgRoundness_POI :,0.8442,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,61.5396,,AvgCellSpotBrightness_POI :,65.6266,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,122.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
232,1.0000,1.0000,0.0000,0.0000,0.0000,121.9000,19.4074,10.2859,0.9556,11.1286,29.1476,0.4618,0.8870,9.0056,10.1531,3449.1489,0.8847,295.8168,,7.8391,62.4434,
233,1.0000,1.0000,0.0000,0.0000,0.0000,184.9700,22.6674,12.0137,0.9704,14.1226,35.6297,0.1189,0.9929,11.6380,11.7212,6649.9648,0.9918,403.5445,,10.6939,74.1780,
234,1.0000,1.0000,0.0000,0.0000,0.0000,180.2000,22.1579,11.7437,0.9753,11.4297,35.0798,0.2120,0.9773,11.3914,11.6564,6335.8325,0.9766,385.6091,,10.2186,66.7270,
235,1.0000,0.0000,0.0000,0.0000,0.0000,90.6300,15.7560,8.3507,0.9786,43.7588,24.8353,0.0133,0.9999,8.2951,8.2958,2391.0464,0.9978,194.9754,AvgSpotBrightness,5.1668,26.6667,
236,1.0000,1.0000,0.0000,0.0000,0.0000,158.7350,21.3335,11.3068,0.9731,11.6771,32.9608,0.3916,0.9201,10.4257,11.3304,5158.7441,0.9194,357.4492,,9.4724,51.4027,
237,1.0000,1.0000,0.0000,0.0000,0.0000,143.1000,20.1685,10.6893,0.9728,9.7607,31.3002,0.3509,0.9364,9.9764,10.6538,4441.6538,0.9358,319.4753,,8.4661,57.6772,
238,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,38.3479,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,55.3813,
239,1.0000,1.0000,0.0000,0.0000,0.0000,199.0150,23.6483,12.5336,0.9734,8.9440,36.9008,0.3624,0.9320,11.6412,12.4905,7090.3018,0.9307,439.2284,,11.6396,71.4027,
240,1.0000,1.0000,0.0000,0.0000,0.0000,182.3200,22.9071,12.1408,0.9585,7.0213,35.5932,0.2681,0.9634,11.4093,11.8429,6457.4971,0.9588,412.1268,,10.9214,68.1146,
241,1.0000,1.0000,0.0000,0.0000,0.0000,139.3900,21.0080,11.1342,0.9604,11.5229,31.0914,0.5068,0.8621,9.4766,10.9930,4135.3062,0.8612,346.6230,,9.1855,66.9683,
242,1.0000,1.0000,0.0000,0.0000,0.0000,166.6850,21.8226,11.5660,0.9636,7.3854,33.9432,0.2288,0.9735,10.9503,11.2488,5649.9531,0.9723,374.0279,,9.9117,63.5596,
243,1.0000,0.0000,0.0000,1.0000,1.0000,250.6900,28.2485,14.9717,0.8779,16.4843,43.6107,0.5384,0.8427,12.4449,14.7684,9580.8682,0.8379,645.2527,AvgSpotBrightness,17.0992,23.2970,
244,1.0000,1.0000,0.0000,1.0000,1.0000,162.9750,23.1464,12.2676,0.9399,13.6414,33.9833,0.5723,0.8201,10.0004,12.1949,5108.5942,0.8153,420.7802,,11.1507,61.7139,
245,1.0000,1.0000,0.0000,1.0000,1.0000,103.6150,16.6023,8.7992,0.8000,20.3117,29.3695,0.1530,0.9882,9.0718,9.1799,3164.5161,0.9507,326.6255,,8.6556,63.3987,
246,1.0000,1.0000,0.0000,0.0000,0.0000,116.0700,18.1326,9.6103,0.9654,18.8552,28.2980,0.1552,0.9879,9.2756,9.3893,3383.7861,0.9858,258.2314,,6.8431,50.5279,
247,1.0000,1.0000,0.0000,1.0000,1.0000,73.9350,15.6158,8.2764,0.8198,30.7277,24.5086,0.3851,0.9229,7.4461,8.0684,1873.8677,0.8955,239.9697,,6.3592,53.7110,
248,1.0000,1.0000,0.0000,0.0000,0.0000,164.8300,21.5852,11.4402,0.9716,13.8357,33.6134,0.2246,0.9744,10.8925,11.1782,5555.4282,0.9732,365.9346,,9.6973,69.2911,
249,1.0000,1.0000,0.0000,0.0000,0.0000,169.8650,21.7625,11.5341,0.9719,7.8418,34.1178,0.2699,0.9629,10.9969,11.4206,5785.1523,0.9597,371.9698,,9.8572,67.7225,
250,1.0000,1.0000,0.0000,0.0000,0.0000,368.0850,34.5932,18.3344,0.9528,5.7788,50.7242,0.2722,0.9622,17.7314,18.4270,24267.7383,0.5045,939.8745,,24.9067,59.8242,
251,1.0000,1.0000,0.0000,1.0000,1.0000,102.2900,16.6023,8.7992,0.7510,20.0616,30.1191,0.1871,0.9823,9.0561,9.2189,3167.0325,0.9342,326.6255,,8.6556,55.6572,
