Results- GP ,,,Results- POI,,,Settings
ImageNo :,33,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,233,,TotalCells_POI :,173,,EnableBubble Mode :, False
PopulationPercentage :,74.2489,,,,,Decluster Mode : :, True
CellConcentration_GP :,7.6875,,CellConcentration_POI :,5.6085,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.8982,,AvgDiameter_POI(microns) :,11.1996,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9094,,AvgCircularity_POI :,0.9179,,ROI_Ycords :,60.0000
AvgSharpness_GP :,13.7173,,AvgSharpness_POI :,13.7483,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4368,,AvgEccentricity_POI :,0.3960,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8582,,AvgAspectRatio_POI :,0.8826,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8244,,AvgRoundness_POI :,0.8430,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,58.8049,,AvgCellSpotBrightness_POI :,65.2234,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
230,1.0000,1.0000,0.0000,1.0000,1.0000,146.5450,20.8149,11.0319,0.9445,7.7258,32.1461,0.3353,0.9421,10.1667,10.7914,4672.2925,0.9398,340.2829,,9.0175,58.5476,
231,1.0000,0.0000,0.0000,1.0000,1.0000,437.7800,44.8730,23.7827,0.8275,7.5919,59.3597,0.9034,0.4289,11.3825,26.5386,14402.5723,0.3773,1581.4670,AvgSpotBrightness,41.9089,36.4415,
232,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.0554,9.0394,0.7854,23.3221,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,65.9405,
233,1.0000,0.0000,0.0000,1.0000,1.0000,365.9650,50.2277,26.6207,0.4751,3.9386,71.6224,0.9264,0.3766,11.3623,30.1722,16316.6895,0.2978,1981.4169,AvgSpotBrightness,52.5075,35.8460,
234,1.0000,0.0000,0.0000,1.0000,1.0000,81.0900,21.7279,11.5158,0.6999,17.4262,27.7793,0.8776,0.4795,5.6781,11.8428,1599.3700,0.4565,370.7865,AvgSpotBrightness,9.8258,44.9528,
235,1.0000,0.0000,0.0000,0.0000,0.0000,119.2500,17.7806,9.4237,0.9791,20.5295,28.4816,0.1643,0.9864,9.3783,9.5075,3502.7156,0.9852,248.3020,AvgSpotBrightness,6.5800,46.8235,
236,1.0000,0.0000,0.0000,1.0000,1.0000,166.1550,23.2971,12.3474,0.8720,30.5047,35.6230,0.4835,0.8753,10.4781,11.9705,5505.1123,0.8611,474.7626,AvgSpotBrightness,12.5812,30.3849,
237,1.0000,0.0000,0.0000,0.0000,0.0000,56.4450,15.7909,8.3692,0.8275,14.8521,21.3139,0.8674,0.4976,4.6424,9.3302,842.2971,0.4602,195.8407,AvgSpotBrightness,5.1898,34.9804,
238,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,25.6637,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,53.5076,
239,1.0000,0.0000,0.0000,1.0000,1.0000,272.1550,29.9545,15.8759,0.8260,7.7979,46.8439,0.3266,0.9452,13.8920,14.6978,11881.4902,0.9205,763.7702,AvgSpotBrightness,20.2399,47.9593,
240,1.0000,1.0000,0.0000,0.0000,0.0000,143.3650,20.5510,10.8920,0.9697,19.8096,31.3792,0.3246,0.9458,10.0127,10.5860,4445.5127,0.9447,331.7080,,8.7903,70.5882,
241,1.0000,1.0000,0.0000,0.0000,0.0000,190.8000,23.7794,12.6031,0.9619,13.3416,36.3476,0.4487,0.8937,11.1749,12.5042,6540.7891,0.8921,444.1106,,11.7689,74.5098,
242,1.0000,1.0000,0.0000,0.0000,0.0000,156.0850,21.2023,11.2372,0.9629,6.5572,32.8572,0.1464,0.9892,10.7129,10.8297,5206.2212,0.9850,353.0663,,9.3563,62.1116,
243,1.0000,1.0000,0.0000,0.0000,0.0000,198.4850,23.2132,12.3030,0.9817,13.5212,36.6966,0.2106,0.9776,11.9047,12.1779,7229.3809,0.9767,423.2137,,11.2152,70.2262,
244,1.0000,1.0000,0.0000,1.0000,1.0000,105.4700,19.9990,10.5995,0.9036,14.4349,27.8811,0.7844,0.6202,6.9053,11.1333,2223.6924,0.6031,314.1271,,8.3244,61.0312,
245,1.0000,1.0000,0.0000,0.0000,0.0000,257.8450,27.0951,14.3604,0.9848,9.8822,41.7592,0.3812,0.9245,13.1536,14.2279,10311.4248,0.9240,576.5939,,15.2797,70.1420,
246,1.0000,1.0000,0.0000,0.0000,0.0000,196.3650,24.2433,12.8490,0.9726,7.8470,36.6694,0.3842,0.9232,11.5340,12.4930,6961.7163,0.9212,461.6084,,12.2326,65.1584,
