Results- GP ,,,Results- POI,,,Settings
ImageNo :,35,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,243,,TotalCells_POI :,192,,EnableBubble Mode :, False
PopulationPercentage :,79.0123,,,,,Decluster Mode : :, True
CellConcentration_GP :,8.0340,,CellConcentration_POI :,6.2668,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.8169,,AvgDiameter_POI(microns) :,11.2903,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9080,,AvgCircularity_POI :,0.9143,,ROI_Ycords :,60.0000
AvgSharpness_GP :,14.2569,,AvgSharpness_POI :,14.1118,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4219,,AvgEccentricity_POI :,0.3919,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8672,,AvgAspectRatio_POI :,0.8863,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8434,,AvgRoundness_POI :,0.8608,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,60.2306,,AvgCellSpotBrightness_POI :,65.2812,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
231,1.0000,0.0000,0.0000,0.0000,0.0000,113.1550,18.8374,9.9838,0.9659,20.1508,27.9322,0.4317,0.9020,8.7563,9.7076,3117.7288,0.8995,278.6974,AvgSpotBrightness,7.3855,48.2353,
232,1.0000,0.0000,0.0000,1.0000,1.0000,143.1000,28.6925,15.2070,0.6838,14.5596,37.3338,0.8205,0.5717,8.1801,14.3080,4010.3928,0.5294,646.5851,AvgSpotBrightness,17.1345,41.0893,
233,1.0000,1.0000,0.0000,0.0000,0.0000,172.5150,22.8000,12.0840,0.9717,13.1916,34.3858,0.4175,0.9087,10.7416,11.8211,5713.1978,0.9086,408.2819,,10.8195,72.6998,
234,1.0000,0.0000,0.0000,0.0000,0.0000,143.8950,20.3404,10.7804,0.9651,11.3098,31.5128,0.3209,0.9471,10.0689,10.6313,4514.7676,0.9462,324.9446,AvgSpotBrightness,8.6110,44.6154,
235,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,31.1317,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,66.8700,
236,1.0000,0.0000,0.0000,1.0000,1.0000,274.2750,32.7177,17.3404,0.8948,8.7589,45.1840,0.7807,0.6249,11.1779,17.8867,9361.3447,0.6204,840.7274,AvgSpotBrightness,22.2793,34.8584,
237,1.0000,1.0000,0.0000,0.0000,0.0000,218.6250,24.2433,12.8490,0.9812,9.0009,38.5223,0.2470,0.9690,12.4247,12.8221,8291.1914,0.9681,461.6084,,12.2326,70.7994,
238,1.0000,1.0000,0.0000,0.0000,0.0000,185.7650,22.3877,11.8655,0.9731,8.6105,35.6577,0.1613,0.9869,11.5685,11.7220,6571.2065,0.9865,393.6478,,10.4317,63.9517,
239,1.0000,1.0000,0.0000,0.0000,0.0000,116.6000,19.4244,10.2949,0.9107,12.0401,29.2013,0.5786,0.8156,8.5198,10.4458,3176.0225,0.8096,296.3367,,7.8529,64.8869,
240,1.0000,1.0000,0.0000,0.0000,0.0000,167.7450,21.9316,11.6237,0.9768,12.0976,33.8188,0.3793,0.9253,10.7111,11.5762,5563.1455,0.9234,377.7715,,10.0109,71.9759,
241,1.0000,1.0000,0.0000,0.0000,0.0000,86.9200,18.7957,9.9617,0.8900,15.1746,25.5036,0.7928,0.6095,6.3316,10.3876,1744.3148,0.5834,277.4650,,7.3528,61.7798,
242,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,44.8563,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,50.1089,
243,1.0000,1.0000,0.0000,0.0000,0.0000,213.8550,24.4828,12.9759,0.9795,9.2815,38.1328,0.3233,0.9463,12.1698,12.8605,7978.3242,0.9450,470.7739,,12.4755,73.5445,
244,1.0000,0.0000,0.0000,0.0000,0.0000,174.1050,22.0189,11.6700,0.9808,9.3331,34.3844,0.2901,0.9570,11.0600,11.5571,5921.7417,0.9559,380.7853,AvgSpotBrightness,10.0908,49.8039,
245,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,18.4751,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,50.1816,
246,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,47.7653,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,55.1343,
247,1.0000,1.0000,0.0000,0.0000,0.0000,129.8500,19.5730,10.3737,0.9692,15.3627,29.8719,0.3746,0.9272,9.4628,10.2059,3828.0049,0.9271,300.8877,,7.9735,67.7828,
248,1.0000,1.0000,0.0000,1.0000,1.0000,139.3900,22.2346,11.7844,0.8834,13.4948,32.4169,0.6815,0.7318,8.7725,11.9869,3864.0671,0.7243,388.2843,,10.2895,65.8097,
249,1.0000,1.0000,0.0000,1.0000,1.0000,123.2250,21.2340,11.2540,0.9173,12.3156,29.9106,0.7431,0.6692,8.7139,13.0216,4141.7256,0.3733,354.1220,,9.3842,63.9361,
250,1.0000,1.0000,0.0000,0.0000,0.0000,102.8200,19.1286,10.1381,0.9114,14.5980,27.4113,0.7528,0.6582,7.0581,10.7232,2237.6311,0.6438,287.3788,,7.6155,64.6757,
251,1.0000,0.0000,0.0000,1.0000,1.0000,326.7450,35.7545,18.9499,0.8946,8.2181,49.3207,0.7734,0.6339,12.2292,19.2916,12085.0596,0.6314,1004.0399,AvgSpotBrightness,26.6071,38.8526,
252,1.0000,0.0000,0.0000,1.0000,1.0000,190.8000,25.7200,13.6316,0.8577,11.5562,38.4925,0.4739,0.8806,11.2253,12.7475,6728.4443,0.8672,541.5984,AvgSpotBrightness,14.3524,39.9419,
253,1.0000,1.0000,0.0000,0.0000,0.0000,125.6100,19.8124,10.5006,0.9558,11.1099,29.5851,0.5332,0.8460,8.8942,10.5137,3483.8408,0.8445,308.2944,,8.1698,63.4691,
254,1.0000,1.0000,0.0000,1.0000,1.0000,103.6150,17.0554,9.0394,0.8000,24.8443,29.3695,0.1530,0.9882,9.0718,9.1799,3164.5161,0.9507,326.6255,,8.6556,56.6885,
255,1.0000,1.0000,0.0000,1.0000,1.0000,95.1350,19.8709,10.5316,0.8292,15.3498,27.6431,0.8736,0.4866,6.8454,14.0690,2761.5232,0.2042,310.1176,,8.2181,61.9172,
256,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,49.5409,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,58.0537,
257,1.0000,1.0000,0.0000,0.0000,0.0000,127.7300,19.8926,10.5431,0.9642,10.1807,29.7032,0.4281,0.9038,9.2925,10.2821,3719.0466,0.9033,310.7941,,8.2360,57.2851,
258,1.0000,1.0000,0.0000,0.0000,0.0000,147.6050,20.8934,11.0735,0.9649,13.2214,31.9189,0.3591,0.9333,10.1802,10.9078,4735.1548,0.9319,342.8518,,9.0856,68.1750,
