Results- GP ,,,Results- POI,,,Settings
ImageNo :,25,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,230,,TotalCells_POI :,174,,EnableBubble Mode :, False
PopulationPercentage :,75.6522,,,,,Decluster Mode : :, True
CellConcentration_GP :,7.5835,,CellConcentration_POI :,5.6431,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.7338,,AvgDiameter_POI(microns) :,11.1480,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9109,,AvgCircularity_POI :,0.9204,,ROI_Ycords :,60.0000
AvgSharpness_GP :,13.3887,,AvgSharpness_POI :,13.6578,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4175,,AvgEccentricity_POI :,0.3848,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8713,,AvgAspectRatio_POI :,0.8891,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8431,,AvgRoundness_POI :,0.8566,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,58.6507,,AvgCellSpotBrightness_POI :,63.8948,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
230,1.0000,1.0000,0.0000,0.0000,0.0000,215.4450,24.9987,13.2493,0.9655,7.7750,38.5505,0.3378,0.9412,12.1961,12.9577,8073.4277,0.9394,490.8234,,13.0068,68.9593,
231,1.0000,1.0000,0.0000,1.0000,1.0000,135.6800,18.2956,9.6967,0.7854,18.2017,33.9200,0.0000,1.0000,10.3858,10.3858,4692.5903,0.9582,426.6128,,11.3052,65.1271,
232,1.0000,1.0000,0.0000,1.0000,1.0000,102.5550,17.0554,9.0394,0.8264,15.2002,28.7486,0.2042,0.9789,8.9396,9.1320,3056.9473,0.9478,305.6800,,8.1005,59.3028,
233,1.0000,1.0000,0.0000,0.0000,0.0000,141.7750,20.3552,10.7882,0.9745,10.0779,31.1276,0.3956,0.9184,9.8302,10.7035,4332.5244,0.9178,325.4167,,8.6235,62.6244,
234,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,29.9554,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,59.2012,
235,1.0000,1.0000,0.0000,0.0000,0.0000,148.4000,20.5510,10.8920,0.9628,13.5045,32.0393,0.3233,0.9463,10.1962,10.7750,4692.2324,0.9457,331.7080,,8.7903,64.5551,
236,1.0000,1.0000,0.0000,0.0000,0.0000,215.9750,24.4422,12.9543,0.9811,11.8396,38.2902,0.3152,0.9490,12.2210,12.8774,8056.2231,0.9490,469.2116,,12.4341,69.2911,
237,1.0000,1.0000,0.0000,0.0000,0.0000,151.3150,21.1509,11.2100,0.9659,9.3845,32.3013,0.4200,0.9075,10.0939,11.1223,4746.7568,0.9049,351.3551,,9.3109,65.8220,
238,1.0000,1.0000,0.0000,1.0000,1.0000,149.7250,21.1509,11.2100,0.9375,6.4582,32.6139,0.1815,0.9834,10.4727,10.6496,4892.5962,0.9744,351.3562,,9.3109,59.8983,
239,1.0000,1.0000,0.0000,0.0000,0.0000,180.4650,22.7796,12.0732,0.9725,8.0793,35.1550,0.2536,0.9673,11.3227,11.7053,6285.9194,0.9658,407.5504,,10.8001,68.2956,
240,1.0000,0.0000,0.0000,1.0000,1.0000,173.5750,23.8114,12.6200,0.8506,18.8088,36.8649,0.4165,0.9091,10.9765,12.0736,6093.3218,0.8857,503.7385,AvgSpotBrightness,13.3491,29.7749,
241,1.0000,1.0000,0.0000,0.0000,0.0000,165.3600,21.5135,11.4022,0.9681,9.0326,33.7287,0.2960,0.9552,10.8127,11.3199,5543.7007,0.9546,363.5061,,9.6329,58.5822,
242,1.0000,1.0000,0.0000,0.0000,0.0000,175.6950,22.3003,11.8192,0.9591,7.8141,34.9298,0.2009,0.9796,11.2578,11.4920,6100.9233,0.9749,390.5809,,10.3504,68.2655,
243,1.0000,1.0000,0.0000,0.0000,0.0000,148.6650,21.0963,11.1811,0.9656,6.0820,32.0213,0.4194,0.9078,10.0039,11.0198,4619.5337,0.9071,349.5456,,9.2630,58.9744,
244,1.0000,1.0000,0.0000,0.0000,0.0000,172.7800,22.9769,12.1778,0.9622,12.0040,34.5825,0.3779,0.9259,10.8948,11.7672,5850.6465,0.9195,414.6416,,10.9880,64.3439,
245,1.0000,0.0000,0.0000,1.0000,1.0000,251.7500,29.4370,15.6016,0.9202,7.9954,42.6852,0.6619,0.7496,11.7962,15.7370,9172.6367,0.7452,680.5745,AvgSpotBrightness,18.0352,42.9920,
