Results- GP ,,,Results- POI,,,Settings
ImageNo :,28,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,237,,TotalCells_POI :,177,,EnableBubble Mode :, False
PopulationPercentage :,74.6835,,,,,Decluster Mode : :, True
CellConcentration_GP :,7.8261,,CellConcentration_POI :,5.7471,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.2393,,AvgDiameter_POI(microns) :,10.8950,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9100,,AvgCircularity_POI :,0.9109,,ROI_Ycords :,60.0000
AvgSharpness_GP :,15.2262,,AvgSharpness_POI :,14.8082,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4081,,AvgEccentricity_POI :,0.3878,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8713,,AvgAspectRatio_POI :,0.8796,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8381,,AvgRoundness_POI :,0.8386,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,58.3024,,AvgCellSpotBrightness_POI :,64.6991,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
230,1.0000,0.0000,0.0000,0.0000,0.0000,153.7000,20.5390,10.8857,0.9788,9.2229,32.3400,0.0681,0.9977,10.6716,10.6964,5102.5112,0.9972,331.3205,AvgSpotBrightness,8.7800,40.2715,
231,1.0000,1.0000,0.0000,1.0000,1.0000,103.6150,16.6023,8.7992,0.8000,21.8420,29.3695,0.1530,0.9882,9.0718,9.1799,3164.5161,0.9507,326.6255,,8.6556,63.8925,
232,1.0000,1.0000,0.0000,0.0000,0.0000,146.2800,20.4465,10.8367,0.9735,12.6839,31.6344,0.3789,0.9254,10.0238,10.8315,4558.7046,0.9237,328.3440,,8.7011,56.4404,
233,1.0000,1.0000,0.0000,1.0000,1.0000,143.6300,20.5254,10.8784,0.9442,12.3769,31.8302,0.2475,0.9689,10.2318,10.5603,4630.9243,0.9653,330.8805,,8.7683,64.6333,
234,1.0000,0.0000,0.0000,1.0000,1.0000,223.9250,27.8494,14.7602,0.8794,15.7970,41.1802,0.5850,0.8111,11.5714,14.2668,8001.7910,0.8048,658.2702,AvgSpotBrightness,17.4442,35.4394,
235,1.0000,1.0000,0.0000,0.0000,0.0000,199.0150,23.7957,12.6117,0.9778,10.0106,36.8178,0.3849,0.9229,11.5810,12.5479,7049.3853,0.9222,444.7208,,11.7851,66.1840,
236,1.0000,1.0000,0.0000,0.0000,0.0000,153.4350,21.2340,11.2540,0.9678,11.7337,32.4945,0.4243,0.9055,10.1342,11.1914,4814.5474,0.9052,354.1220,,9.3842,59.4570,
237,1.0000,0.0000,0.0000,1.0000,1.0000,164.5650,23.5563,12.4849,0.8946,15.3361,35.0021,0.5210,0.8535,10.2455,12.0035,5277.9092,0.8464,468.2942,AvgSpotBrightness,12.4098,42.9630,
238,1.0000,1.0000,0.0000,0.0000,0.0000,161.6500,21.0080,11.1342,0.9620,8.9404,33.4544,0.2947,0.9556,10.6716,11.1674,5327.1890,0.9521,346.6230,,9.1855,68.2051,
239,1.0000,1.0000,0.0000,1.0000,1.0000,274.5400,28.3455,15.0231,0.9375,5.5552,44.1635,0.1614,0.9869,14.0479,14.2346,11766.8076,0.9779,631.0410,,16.7226,64.6768,
240,1.0000,0.0000,0.0000,0.0000,0.0000,175.1650,22.5074,11.9289,0.9760,9.7813,34.5732,0.3221,0.9467,11.0436,11.6653,5959.3994,0.9462,397.8699,AvgSpotBrightness,10.5436,48.7481,
241,0.0000,0.0000,0.0000,0.0000,0.0000,47.1700,13.8189,7.3240,0.8443,23.1887,19.2894,0.8268,0.5625,4.9558,8.8099,906.3187,0.4378,149.9811,DiameterInMicrons,3.9745,52.3922,
242,0.0000,0.0000,0.0000,1.0000,1.0000,471.4350,70.2895,37.2534,0.2704,1.8709,107.7617,0.9414,0.3373,14.9062,44.1881,41126.9258,0.1828,3880.3438,DiameterInMicrons,102.8291,42.4110,
243,1.0000,1.0000,0.0000,0.0000,0.0000,147.3400,20.9950,11.1274,0.9729,17.6348,31.7590,0.4740,0.8805,9.7913,11.1201,4465.5562,0.8793,346.1967,,9.1742,63.4992,
244,1.0000,1.0000,0.0000,0.0000,0.0000,115.8050,18.8320,9.9810,0.9533,12.7876,28.4434,0.4187,0.9081,8.8595,9.7560,3207.5581,0.9056,278.5368,,7.3812,52.0664,
245,1.0000,0.0000,0.0000,0.0000,0.0000,106.7950,16.7861,8.8967,0.9818,23.5312,26.9162,0.1345,0.9909,8.9103,8.9921,2990.4678,0.9908,221.3053,AvgSpotBrightness,5.8646,28.8627,
246,1.0000,0.0000,0.0000,0.0000,0.0000,148.9300,20.7906,11.0190,0.9757,9.8095,31.8846,0.4014,0.9159,10.0497,10.9723,4641.8638,0.9150,339.4890,AvgSpotBrightness,8.9965,49.4419,
247,1.0000,0.0000,0.0000,0.0000,0.0000,116.0700,18.2516,9.6734,0.9704,8.7404,28.2239,0.3657,0.9307,9.0044,9.6745,3285.7124,0.9286,261.6337,AvgSpotBrightness,6.9333,45.4902,
248,1.0000,0.0000,0.0000,1.0000,1.0000,185.2350,25.2560,13.3857,0.8746,16.8304,37.5585,0.3491,0.9371,11.4614,12.2310,6730.1211,0.9157,500.9784,AvgSpotBrightness,13.2759,44.9237,
249,1.0000,1.0000,0.0000,0.0000,0.0000,171.1900,21.9770,11.6478,0.9745,10.3710,34.2047,0.2852,0.9585,10.9816,11.4574,5787.6177,0.9563,379.3384,,10.0525,65.2489,
250,1.0000,1.0000,0.0000,0.0000,0.0000,155.0250,21.1665,11.2183,0.9584,12.9238,32.8230,0.2720,0.9623,10.5209,10.9331,5069.1440,0.9605,351.8751,,9.3247,71.0709,
