Results- GP ,,,Results- POI,,,Settings
ImageNo :,45,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,237,,TotalCells_POI :,171,,EnableBubble Mode :, False
PopulationPercentage :,72.1519,,,,,Decluster Mode : :, True
CellConcentration_GP :,7.8261,,CellConcentration_POI :,5.5392,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.6144,,AvgDiameter_POI(microns) :,11.0683,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9060,,AvgCircularity_POI :,0.9153,,ROI_Ycords :,60.0000
AvgSharpness_GP :,13.9427,,AvgSharpness_POI :,13.8321,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4285,,AvgEccentricity_POI :,0.4015,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8642,,AvgAspectRatio_POI :,0.8807,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8348,,AvgRoundness_POI :,0.8461,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,57.5805,,AvgCellSpotBrightness_POI :,63.7399,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
230,1.0000,1.0000,0.0000,0.0000,0.0000,212.0000,24.2433,12.8490,0.9842,8.1393,37.8758,0.2801,0.9600,12.1959,12.7045,7915.3813,0.9595,461.6084,,12.2326,57.8582,
231,1.0000,0.0000,0.0000,0.0000,0.0000,188.9450,22.2346,11.7844,0.9822,11.2593,35.7940,0.1457,0.9893,11.7161,11.8424,6809.1738,0.9895,388.2843,AvgSpotBrightness,10.2895,30.3771,
232,1.0000,1.0000,0.0000,0.0000,0.0000,184.4400,22.9029,12.1386,0.9656,9.3940,35.6668,0.3016,0.9534,11.3842,11.9400,6481.8066,0.9508,411.9761,,10.9174,69.0799,
233,1.0000,0.0000,0.0000,1.0000,1.0000,171.9850,23.8114,12.6200,0.8720,19.1120,36.2439,0.4597,0.8881,10.7235,12.0748,5816.1992,0.8757,478.8480,AvgSpotBrightness,12.6895,36.0203,
234,1.0000,1.0000,0.0000,1.0000,1.0000,140.1850,20.9961,11.1279,0.9011,15.7613,32.1890,0.5697,0.8218,9.3516,11.3789,4168.3232,0.8093,346.2326,,9.1752,60.3776,
235,1.0000,1.0000,0.0000,0.0000,0.0000,205.6400,24.1304,12.7891,0.9730,12.4536,37.5183,0.2230,0.9748,12.0909,12.4031,7595.1191,0.9741,457.3165,,12.1189,69.5324,
236,1.0000,1.0000,0.0000,1.0000,1.0000,255.1950,28.2485,14.9717,0.8884,7.7880,43.7393,0.6104,0.7921,12.1719,15.3671,9536.6807,0.7860,761.5706,,20.1816,57.9811,
237,1.0000,1.0000,0.0000,0.0000,0.0000,212.0000,24.9406,13.2185,0.9778,10.3455,37.9997,0.3504,0.9366,12.0396,12.8545,7804.9136,0.9351,488.5437,,12.9464,66.8778,
238,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,15.1182,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,53.0283,
239,1.0000,1.0000,0.0000,0.0000,0.0000,138.3300,20.1018,10.6540,0.9708,9.7320,30.8056,0.3421,0.9397,9.8560,10.4889,4267.9385,0.9395,317.3664,,8.4102,55.2640,
240,1.0000,1.0000,0.0000,1.0000,1.0000,117.3950,21.8438,11.5772,0.8541,16.5092,30.2562,0.8380,0.5456,7.6182,13.9618,3394.2192,0.3192,374.7545,,9.9310,61.3362,
241,1.0000,0.0000,0.0000,1.0000,1.0000,201.1350,25.2627,13.3892,0.8619,10.0993,39.4239,0.3513,0.9363,11.8758,12.6841,7493.2661,0.9225,541.5984,AvgSpotBrightness,14.3524,45.9114,
242,1.0000,1.0000,0.0000,0.0000,0.0000,179.6700,22.8259,12.0977,0.9808,13.8881,34.9297,0.4336,0.9011,10.9219,12.1205,6056.2163,0.9008,409.2081,,10.8440,59.2459,
243,1.0000,1.0000,0.0000,0.0000,0.0000,184.4400,22.2917,11.8146,0.9788,11.2391,35.4255,0.1517,0.9884,11.5806,11.7162,6581.6733,0.9875,390.2782,,10.3424,57.8281,
244,1.0000,1.0000,0.0000,0.0000,0.0000,118.1900,19.0550,10.0991,0.9600,9.9648,28.6357,0.3997,0.9166,9.0055,9.8245,3337.4153,0.9153,285.1724,,7.5571,53.0317,
245,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,35.5107,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,51.5468,
246,1.0000,1.0000,0.0000,0.0000,0.0000,177.8150,22.8784,12.1255,0.9712,6.3525,34.9204,0.2636,0.9646,11.2596,11.6724,6198.5908,0.9608,411.0922,,10.8939,66.1538,
247,1.0000,0.0000,0.0000,1.0000,1.0000,103.8800,17.0554,9.0394,0.7854,23.8693,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,AvgSpotBrightness,8.6556,48.8889,
248,1.0000,1.0000,0.0000,0.0000,0.0000,126.4050,19.2717,10.2140,0.9603,14.9725,29.6088,0.3281,0.9446,9.4358,9.9888,3725.2720,0.9427,291.6941,,7.7299,58.5219,
