Results- GP ,,,Results- POI,,,Settings
ImageNo :,36,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,233,,TotalCells_POI :,166,,EnableBubble Mode :, False
PopulationPercentage :,71.2446,,,,,Decluster Mode : :, True
CellConcentration_GP :,7.6875,,CellConcentration_POI :,5.3659,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,12.1115,,AvgDiameter_POI(microns) :,11.2995,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9031,,AvgCircularity_POI :,0.9164,,ROI_Ycords :,60.0000
AvgSharpness_GP :,13.5707,,AvgSharpness_POI :,13.7873,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4513,,AvgEccentricity_POI :,0.4174,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8484,,AvgAspectRatio_POI :,0.8698,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8115,,AvgRoundness_POI :,0.8245,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,57.5173,,AvgCellSpotBrightness_POI :,64.2833,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
230,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,49.3420,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,51.2854,
231,1.0000,0.0000,0.0000,0.0000,0.0000,118.4550,17.9306,9.5032,0.9771,12.2768,28.4153,0.0891,0.9960,9.4070,9.4445,3500.8003,0.9944,252.5106,AvgSpotBrightness,6.6915,40.5128,
232,1.0000,0.0000,0.0000,1.0000,1.0000,205.3750,28.2485,14.9717,0.8575,10.2459,39.9383,0.5469,0.8372,11.3298,13.5334,7276.7900,0.8221,549.8640,AvgSpotBrightness,14.5714,41.6413,
233,1.0000,1.0000,0.0000,0.0000,0.0000,281.1650,29.9410,15.8687,0.9507,7.5173,44.3812,0.5412,0.8409,13.1351,15.6207,11289.0088,0.8384,704.0779,,18.6581,54.9020,
234,1.0000,1.0000,0.0000,0.0000,0.0000,170.6600,22.2346,11.7844,0.9751,12.5152,34.1414,0.4267,0.9044,10.6748,11.8035,5634.0112,0.9036,388.2843,,10.2895,70.4072,
235,1.0000,0.0000,0.0000,1.0000,1.0000,234.2600,30.9857,16.4224,0.8965,13.1356,41.7184,0.7757,0.6311,10.4157,16.5047,7500.1377,0.6289,754.0715,AvgSpotBrightness,19.9829,35.3667,
236,1.0000,1.0000,0.0000,0.0000,0.0000,173.5750,22.9071,12.1408,0.9612,7.1695,34.6799,0.4114,0.9115,10.8031,11.8526,5794.2671,0.9063,412.1264,,10.9213,66.6365,
237,1.0000,1.0000,0.0000,0.0000,0.0000,171.4550,22.5897,11.9725,0.9512,18.7480,34.6487,0.4249,0.9052,10.6851,11.8036,5644.9258,0.9036,400.7828,,10.6207,72.3982,
238,1.0000,0.0000,0.0000,1.0000,1.0000,236.9100,27.0263,14.3239,0.8395,14.8718,43.3535,0.4481,0.8940,12.6262,14.1234,9431.2969,0.8714,681.8868,AvgSpotBrightness,18.0700,35.0472,
239,1.0000,1.0000,0.0000,1.0000,1.0000,164.3000,22.3388,11.8396,0.9352,11.4049,34.2063,0.4960,0.8683,10.3122,11.8759,5289.9526,0.8597,391.9319,,10.3862,65.8097,
240,1.0000,1.0000,0.0000,1.0000,1.0000,113.9500,20.2363,10.7252,0.9234,13.6463,28.6692,0.6494,0.7605,8.0888,10.6364,2915.0942,0.7587,321.6261,,8.5231,61.8446,
241,1.0000,0.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,20.6840,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,AvgSpotBrightness,8.6556,48.8744,
242,1.0000,0.0000,0.0000,1.0000,1.0000,212.5300,26.3848,13.9839,0.8582,8.3621,40.6125,0.5197,0.8543,11.6467,13.6324,7745.7920,0.8410,616.5889,AvgSpotBrightness,16.3396,40.9877,
243,1.0000,0.0000,0.0000,1.0000,1.0000,363.8450,38.1100,20.1983,0.8698,5.9210,52.7825,0.7977,0.6030,12.6131,20.9175,13939.2275,0.5967,1140.6895,AvgSpotBrightness,30.2283,30.5156,
244,1.0000,1.0000,0.0000,1.0000,1.0000,133.5600,20.9595,11.1085,0.8999,13.9544,31.4395,0.6165,0.7874,8.8917,11.2931,3740.0295,0.7768,345.0244,,9.1431,65.3159,
245,1.0000,1.0000,0.0000,0.0000,0.0000,139.6550,20.2992,10.7586,0.9641,11.2740,31.0605,0.3188,0.9478,9.9465,10.4940,4348.7485,0.9451,323.6290,,8.5762,65.8220,
246,1.0000,0.0000,0.0000,1.0000,1.0000,187.8850,25.0294,13.2656,0.8502,16.0242,38.3639,0.2958,0.9552,11.6202,12.1647,6880.4204,0.9402,505.3921,AvgSpotBrightness,13.3929,41.2636,
247,1.0000,0.0000,0.0000,1.0000,1.0000,294.6800,29.0238,15.3826,0.8353,9.4826,48.4716,0.2813,0.9596,14.6062,15.2206,13601.7832,0.9247,851.5261,AvgSpotBrightness,22.5654,49.9346,
