Results- GP ,,,Results- POI,,,Settings
ImageNo :,41,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,237,,TotalCells_POI :,161,,EnableBubble Mode :, False
PopulationPercentage :,67.9325,,,,,Decluster Mode : :, True
CellConcentration_GP :,7.8261,,CellConcentration_POI :,5.1927,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,12.2659,,AvgDiameter_POI(microns) :,11.5211,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9056,,AvgCircularity_POI :,0.9242,,ROI_Ycords :,60.0000
AvgSharpness_GP :,13.3783,,AvgSharpness_POI :,13.2387,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4377,,AvgEccentricity_POI :,0.3738,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8536,,AvgAspectRatio_POI :,0.8962,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8304,,AvgRoundness_POI :,0.8698,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,56.7547,,AvgCellSpotBrightness_POI :,65.0493,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
229,1.0000,1.0000,0.0000,1.0000,1.0000,103.6150,17.0554,9.0394,0.8000,33.6462,29.3695,0.1530,0.9882,9.0718,9.1799,3164.5161,0.9507,326.6255,,8.6556,67.0153,
230,1.0000,1.0000,0.0000,1.0000,1.0000,284.6100,31.9979,16.9589,0.8913,10.2758,46.1165,0.6649,0.7469,12.5379,16.7856,11052.8203,0.7400,804.1429,,21.3098,50.4430,
231,1.0000,1.0000,0.0000,1.0000,1.0000,74.9950,19.8124,10.5006,0.7204,31.1962,26.3306,0.8317,0.5552,5.9300,10.6806,1573.2247,0.5236,308.2944,,8.1698,62.5563,
232,1.0000,1.0000,0.0000,0.0000,0.0000,158.2050,21.8496,11.5803,0.9679,7.6443,32.9950,0.4395,0.8982,10.2491,11.4104,5020.6807,0.8955,374.9527,,9.9362,65.5807,
233,1.0000,0.0000,0.0000,0.0000,0.0000,129.8500,18.9923,10.0659,0.9762,10.3200,29.7646,0.1683,0.9857,9.7685,9.9100,3961.1343,0.9833,283.2976,AvgSpotBrightness,7.5074,49.2609,
234,1.0000,0.0000,0.0000,1.0000,1.0000,235.0550,30.7279,16.2858,0.9111,8.2820,41.4527,0.7449,0.6671,10.6915,16.0259,7673.4956,0.6656,741.5732,AvgSpotBrightness,19.6517,40.9586,
235,1.0000,1.0000,0.0000,0.0000,0.0000,209.8800,24.1011,12.7736,0.9700,11.7776,37.9616,0.3041,0.9526,12.0841,12.6848,7758.8833,0.9513,456.2096,,12.0896,75.0528,
236,1.0000,0.0000,0.0000,1.0000,1.0000,217.8300,27.8494,14.7602,0.8181,13.0277,42.1116,0.6084,0.7936,11.3564,14.3100,7730.5142,0.7825,667.4158,AvgSpotBrightness,17.6865,46.2164,
237,1.0000,1.0000,0.0000,0.0000,0.0000,76.5850,17.7208,9.3920,0.8563,19.3151,24.4069,0.8800,0.4750,5.4666,11.5087,1440.5927,0.2727,246.6356,,6.5358,57.5686,
238,1.0000,1.0000,0.0000,0.0000,0.0000,145.4850,20.2992,10.7586,0.9625,9.7039,31.7288,0.3222,0.9467,10.0984,10.6672,4556.6753,0.9461,323.6290,,8.5762,51.9457,
239,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,35.4157,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,58.5911,
240,1.0000,1.0000,0.0000,0.0000,0.0000,175.1650,22.8000,12.0840,0.9659,9.8040,34.7542,0.4139,0.9103,10.8322,11.8991,5848.3965,0.9094,408.2819,,10.8195,66.5460,
241,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,35.6178,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,68.1481,
242,1.0000,1.0000,0.0000,0.0000,0.0000,158.7350,21.6545,11.4769,0.9642,7.0481,33.1132,0.3457,0.9384,10.4666,11.1541,5118.3423,0.9343,368.2869,,9.7596,64.9472,
243,1.0000,1.0000,0.0000,0.0000,0.0000,113.6850,18.6264,9.8720,0.9462,9.8209,28.2880,0.4035,0.9150,8.8661,9.6899,3190.5779,0.9104,272.4883,,7.2209,60.3017,
244,1.0000,1.0000,0.0000,1.0000,1.0000,211.2050,24.5529,13.0131,0.8583,19.4204,40.4839,0.1636,0.9865,12.4938,12.6644,8280.5293,0.9700,537.0826,,14.2327,56.3253,
245,1.0000,0.0000,0.0000,1.0000,1.0000,463.2200,34.5707,18.3224,0.8288,6.8962,61.0097,0.6643,0.7475,15.8889,21.2562,22478.3145,0.7346,1553.9707,AvgSpotBrightness,41.1802,30.4575,
