Results- GP ,,,Results- POI,,,Settings
ImageNo :,30,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,237,,TotalCells_POI :,176,,EnableBubble Mode :, False
PopulationPercentage :,74.2616,,,,,Decluster Mode : :, True
CellConcentration_GP :,7.8261,,CellConcentration_POI :,5.7124,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,12.0318,,AvgDiameter_POI(microns) :,11.5097,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9097,,AvgCircularity_POI :,0.9155,,ROI_Ycords :,60.0000
AvgSharpness_GP :,12.6729,,AvgSharpness_POI :,12.6912,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4514,,AvgEccentricity_POI :,0.4279,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8544,,AvgAspectRatio_POI :,0.8649,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8165,,AvgRoundness_POI :,0.8211,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,58.6130,,AvgCellSpotBrightness_POI :,63.8704,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
230,1.0000,1.0000,0.0000,0.0000,0.0000,108.3850,18.7957,9.9617,0.9437,11.2371,27.6574,0.5411,0.8409,8.2754,9.8405,2822.8218,0.8384,277.4650,,7.3528,61.8401,
231,1.0000,0.0000,0.0000,0.0000,0.0000,178.6100,23.5730,12.4937,0.9660,14.4750,35.0913,0.5454,0.8382,10.5104,12.5395,5802.3501,0.8370,436.4337,AvgSpotBrightness,11.5655,32.4887,
232,1.0000,0.0000,0.0000,1.0000,1.0000,253.6050,29.0238,15.3826,0.8829,7.2877,43.7393,0.6281,0.7781,12.0208,15.4489,9350.9434,0.7732,696.9163,AvgSpotBrightness,18.4683,45.2142,
233,1.0000,1.0000,0.0000,1.0000,1.0000,147.3400,21.2773,11.2770,0.9283,11.4296,32.5125,0.4969,0.8678,9.8114,11.3062,4558.9434,0.8590,355.5675,,9.4225,66.0712,
234,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,21.0918,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,55.0182,
235,1.0000,1.0000,0.0000,0.0000,0.0000,168.8050,21.0080,11.1342,0.9822,11.5305,33.8320,0.1477,0.9890,11.0764,11.1992,5755.3525,0.9895,346.6230,,9.1855,57.2851,
236,1.0000,1.0000,0.0000,0.0000,0.0000,237.7050,26.1016,13.8339,0.9764,11.8257,40.2666,0.4037,0.9149,12.5527,13.7202,9055.6709,0.9139,535.0880,,14.1798,76.8929,
237,1.0000,1.0000,0.0000,1.0000,1.0000,257.0500,29.9545,15.8759,0.8751,7.8690,44.2316,0.4751,0.8799,12.9102,14.6722,10243.5029,0.8706,721.1862,,19.1114,55.8606,
238,1.0000,1.0000,0.0000,0.0000,0.0000,132.5000,20.0990,10.6525,0.9520,12.5176,30.4457,0.4559,0.8900,9.4331,10.5988,3950.4727,0.8883,317.2761,,8.4078,66.1237,
239,1.0000,1.0000,0.0000,0.0000,0.0000,154.2300,22.2346,11.7844,0.9511,9.0573,32.8643,0.5115,0.8593,9.9510,11.5807,4803.4507,0.8560,388.2843,,10.2895,65.6712,
240,1.0000,1.0000,0.0000,0.0000,0.0000,245.9200,25.4808,13.5048,0.9839,12.6110,40.8005,0.2043,0.9789,13.2031,13.4877,9848.7686,0.9791,509.9357,,13.5133,79.2760,
241,1.0000,1.0000,0.0000,0.0000,0.0000,131.7050,20.2363,10.7252,0.9607,13.0463,30.2165,0.4716,0.8818,9.2972,10.5435,3817.4817,0.8783,321.6261,,8.5231,66.2745,
242,1.0000,1.0000,0.0000,0.0000,0.0000,108.9150,18.5686,9.8414,0.9574,12.7549,27.5253,0.4696,0.8829,8.5210,9.6511,2935.2480,0.8832,270.7992,,7.1762,59.6380,
243,1.0000,1.0000,0.0000,1.0000,1.0000,153.4350,21.8260,11.5678,0.9383,8.8241,33.0010,0.4760,0.8794,10.0187,11.3922,4789.8428,0.8708,374.1425,,9.9148,64.3428,
244,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.0554,9.0394,0.7854,31.0957,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,51.2564,
