Results- GP ,,,Results- POI,,,Settings
ImageNo :,18,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,221,,TotalCells_POI :,168,,EnableBubble Mode :, False
PopulationPercentage :,76.0181,,,,,Decluster Mode : :, True
CellConcentration_GP :,7.2717,,CellConcentration_POI :,5.4352,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.8444,,AvgDiameter_POI(microns) :,11.4362,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9069,,AvgCircularity_POI :,0.9129,,ROI_Ycords :,60.0000
AvgSharpness_GP :,13.6203,,AvgSharpness_POI :,13.6460,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4281,,AvgEccentricity_POI :,0.3918,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8657,,AvgAspectRatio_POI :,0.8872,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8353,,AvgRoundness_POI :,0.8541,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,58.3049,,AvgCellSpotBrightness_POI :,63.9961,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
229,1.0000,0.0000,0.0000,1.0000,1.0000,278.7800,31.0283,16.4450,0.9388,5.2847,44.4721,0.6749,0.7379,12.2248,16.5663,10370.5039,0.7350,756.1458,AvgSpotBrightness,20.0379,40.2469,
230,1.0000,1.0000,0.0000,0.0000,0.0000,163.7700,22.4955,11.9226,0.9649,7.2007,33.6215,0.4676,0.8839,10.3359,11.6932,5232.5903,0.8815,397.4499,,10.5324,62.3529,
231,1.0000,1.0000,0.0000,0.0000,0.0000,161.6500,21.2340,11.2540,0.9680,9.3286,33.3495,0.3122,0.9500,10.6693,11.2306,5355.0322,0.9499,354.1220,,9.3842,53.7557,
232,1.0000,1.0000,0.0000,1.0000,1.0000,153.9650,22.2346,11.7844,0.9402,10.3454,33.0248,0.5357,0.8444,9.9010,11.7253,4814.7456,0.8403,388.2843,,10.2895,63.9506,
233,1.0000,0.0000,0.0000,1.0000,1.0000,200.6050,25.4572,13.4923,0.9274,10.3350,37.9551,0.6491,0.7607,10.5871,13.9182,6534.6865,0.7551,508.9926,AvgSpotBrightness,13.4883,41.2491,
234,1.0000,1.0000,0.0000,0.0000,0.0000,183.6450,23.0673,12.2257,0.9606,7.4608,35.6828,0.3452,0.9385,11.2395,11.9756,6336.9517,0.9352,417.9102,,11.0746,68.5671,
235,1.0000,1.0000,0.0000,0.0000,0.0000,208.2900,24.2433,12.8490,0.9593,11.6619,38.0286,0.3757,0.9267,11.8847,12.8242,7587.4028,0.9264,461.6084,,12.2326,69.0196,
236,1.0000,1.0000,0.0000,0.0000,0.0000,170.6600,21.8496,11.5803,0.9803,9.1166,34.0510,0.2819,0.9594,10.9825,11.4468,5783.2939,0.9581,374.9527,,9.9362,57.1946,
237,1.0000,1.0000,0.0000,1.0000,1.0000,103.0850,17.0554,9.0394,0.7960,18.6756,29.3695,0.2093,0.9778,8.9963,9.2001,3118.9561,0.9423,326.6255,,8.6556,60.0726,
238,1.0000,1.0000,0.0000,0.0000,0.0000,172.2500,21.8253,11.5674,0.9752,11.9108,34.2993,0.2271,0.9739,11.1346,11.4333,5937.5791,0.9740,374.1195,,9.9142,59.2760,
239,1.0000,1.0000,0.0000,1.0000,1.0000,224.4550,27.6469,14.6528,0.8481,8.2056,41.9830,0.5056,0.8628,12.0521,13.9693,8499.4141,0.8449,654.0842,,17.3332,51.5468,
240,1.0000,0.0000,0.0000,1.0000,1.0000,423.7350,44.3827,23.5228,0.7978,2.8695,59.4772,0.9066,0.4219,11.3888,26.9928,14665.2598,0.2896,1547.0950,AvgSpotBrightness,40.9980,37.3711,
