Results- GP ,,,Results- POI,,,Settings
ImageNo :,49,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,237,,TotalCells_POI :,179,,EnableBubble Mode :, False
PopulationPercentage :,75.5274,,,,,Decluster Mode : :, True
CellConcentration_GP :,7.8261,,CellConcentration_POI :,5.8164,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.7125,,AvgDiameter_POI(microns) :,11.2617,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9066,,AvgCircularity_POI :,0.9111,,ROI_Ycords :,60.0000
AvgSharpness_GP :,14.1565,,AvgSharpness_POI :,14.1883,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4416,,AvgEccentricity_POI :,0.4202,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8649,,AvgAspectRatio_POI :,0.8744,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8350,,AvgRoundness_POI :,0.8394,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,58.0535,,AvgCellSpotBrightness_POI :,63.8733,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
231,1.0000,1.0000,0.0000,0.0000,0.0000,214.6500,25.0610,13.2823,0.9707,6.9863,38.3762,0.3412,0.9400,12.1189,12.8924,7931.2827,0.9382,493.2711,,13.0717,70.0754,
232,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,26.4959,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,62.6144,
233,1.0000,0.0000,0.0000,0.0000,0.0000,169.3350,21.4304,11.3581,0.9708,8.7773,34.0846,0.2176,0.9760,11.0698,11.3414,5821.4702,0.9760,360.7018,AvgSpotBrightness,9.5586,46.2745,
234,1.0000,0.0000,0.0000,0.0000,0.0000,148.9300,21.4933,11.3914,0.9586,10.6183,32.1668,0.5648,0.8252,9.5651,11.5906,4441.9829,0.8253,362.8237,AvgSpotBrightness,9.6148,46.6667,
235,1.0000,0.0000,0.0000,1.0000,1.0000,265.7950,31.7968,16.8523,0.9024,6.6732,44.2910,0.7277,0.6859,11.5417,16.8275,9389.6152,0.6820,794.0666,AvgSpotBrightness,21.0428,37.7052,
236,1.0000,1.0000,0.0000,1.0000,1.0000,217.3000,25.2627,13.3892,0.8262,12.1058,41.8544,0.4287,0.9034,12.2049,13.5094,8429.3174,0.8779,644.0854,,17.0683,52.6071,
237,1.0000,0.0000,0.0000,1.0000,1.0000,206.7000,27.8494,14.7602,0.8881,12.5597,39.3707,0.6081,0.7939,11.0110,13.8702,7044.1040,0.7882,623.4208,AvgSpotBrightness,16.5207,46.1583,
238,1.0000,0.0000,0.0000,1.0000,1.0000,286.4650,31.9466,16.9317,0.9325,6.4785,45.2317,0.7084,0.7058,12.0914,17.1313,10491.4492,0.7032,801.5655,AvgSpotBrightness,21.2415,38.1699,
239,1.0000,1.0000,0.0000,1.0000,1.0000,124.2850,19.7670,10.4765,0.9453,11.4723,29.5914,0.7220,0.6919,8.8439,12.7828,4187.9888,0.3787,306.8829,,8.1324,61.5541,
240,1.0000,1.0000,0.0000,0.0000,0.0000,192.6550,23.4876,12.4484,0.9763,9.5904,36.2532,0.3158,0.9488,11.5834,12.2082,6861.4023,0.9479,433.2787,,11.4819,71.8854,
241,1.0000,1.0000,0.0000,0.0000,0.0000,152.1100,20.5845,10.9098,0.9764,8.2010,32.2113,0.2671,0.9637,10.4535,10.8477,4965.3086,0.9635,332.7910,,8.8190,54.2383,
242,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,86.6954,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,70.6318,
243,1.0000,1.0000,0.0000,0.0000,0.0000,63.0700,17.6308,9.3443,0.8046,15.0784,22.8492,0.8900,0.4561,4.8197,10.5683,1028.3358,0.3458,244.1359,,6.4696,60.1569,
244,1.0000,1.0000,0.0000,0.0000,0.0000,171.1900,22.8000,12.0840,0.9654,19.5751,34.3655,0.5019,0.8649,10.4610,12.0945,5543.9404,0.8631,408.2819,,10.8195,65.2790,
245,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,32.2992,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,50.4430,
246,1.0000,0.0000,0.0000,1.0000,1.0000,53.5300,15.6158,8.2764,0.5788,12.3901,24.8191,0.7251,0.6887,6.0172,8.7373,1325.1008,0.5856,239.9697,AvgSpotBrightness,6.3592,49.1794,
247,1.0000,1.0000,0.0000,0.0000,0.0000,97.5200,18.8496,9.9903,0.8985,12.5926,26.8855,0.6991,0.7150,7.3379,10.2622,2314.6008,0.7098,279.0576,,7.3950,62.1418,
248,1.0000,1.0000,0.0000,0.0000,0.0000,149.4600,20.8851,11.0691,0.9724,15.9486,31.9952,0.3875,0.9219,10.1170,10.9742,4705.0884,0.9206,342.5796,,9.0784,60.3318,
249,1.0000,0.0000,0.0000,1.0000,1.0000,178.3450,25.0294,13.2656,0.8619,18.5110,37.1221,0.4829,0.8757,10.8164,12.3522,6053.4023,0.8650,501.9184,AvgSpotBrightness,13.3008,41.4960,
250,1.0000,0.0000,0.0000,1.0000,1.0000,172.5150,25.2627,13.3892,0.8454,12.8088,36.8649,0.5355,0.8446,10.5103,12.4448,5758.4214,0.8291,512.3453,AvgSpotBrightness,13.5772,40.4212,
251,1.0000,1.0000,0.0000,0.0000,0.0000,113.1550,18.2832,9.6901,0.9686,16.2304,27.8937,0.3487,0.9372,8.9181,9.5153,3169.9680,0.9362,262.5389,,6.9573,50.7994,
252,1.0000,1.0000,0.0000,1.0000,1.0000,128.2600,21.0080,11.1342,0.9387,11.1973,30.1671,0.7146,0.6996,8.0544,11.5134,3128.6626,0.6907,346.6230,,9.1855,62.0915,
