Results- GP ,,,Results- POI,,,Settings
ImageNo :,16,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,230,,TotalCells_POI :,175,,EnableBubble Mode :, False
PopulationPercentage :,76.087,,,,,Decluster Mode : :, True
CellConcentration_GP :,7.5835,,CellConcentration_POI :,5.6778,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,12.0351,,AvgDiameter_POI(microns) :,11.3455,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9145,,AvgCircularity_POI :,0.9215,,ROI_Ycords :,60.0000
AvgSharpness_GP :,13.8786,,AvgSharpness_POI :,13.8729,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4365,,AvgEccentricity_POI :,0.4069,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8600,,AvgAspectRatio_POI :,0.8786,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8298,,AvgRoundness_POI :,0.8447,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,58.2586,,AvgCellSpotBrightness_POI :,63.8421,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
230,1.0000,1.0000,0.0000,0.0000,0.0000,69.9600,16.6083,8.8024,0.8747,21.4260,23.0802,0.8601,0.5101,5.9440,11.6528,1724.5610,0.2081,216.6394,,5.7409,64.9412,
231,1.0000,0.0000,0.0000,1.0000,1.0000,163.2400,23.8114,12.6200,0.8630,20.5754,35.4944,0.2537,0.9673,10.9642,11.3351,5707.7246,0.9464,441.6664,AvgSpotBrightness,11.7042,38.0247,
232,1.0000,1.0000,0.0000,0.0000,0.0000,142.3050,19.9215,10.5584,0.9565,13.9700,31.4786,0.3064,0.9519,10.0229,10.5292,4430.6763,0.9517,311.6962,,8.2599,64.6456,
233,1.0000,1.0000,0.0000,0.0000,0.0000,169.3350,21.9485,11.6327,0.9748,8.7955,34.0135,0.3078,0.9515,10.9075,11.4640,5713.1426,0.9498,378.3539,,10.0264,62.7753,
234,1.0000,1.0000,0.0000,0.0000,0.0000,84.8000,18.5686,9.8414,0.8222,12.1091,26.2092,0.8676,0.4972,6.6319,13.3390,2457.4448,0.1628,270.7992,,7.1762,61.9910,
235,1.0000,1.0000,0.0000,0.0000,0.0000,202.4600,24.4828,12.9759,0.9775,11.2011,37.1406,0.4100,0.9121,11.6244,12.7446,7213.6470,0.9116,470.7739,,12.4755,72.3680,
236,1.0000,1.0000,0.0000,0.0000,0.0000,176.4900,22.2346,11.7844,0.9545,10.6560,35.0927,0.2437,0.9698,11.2136,11.5623,6090.0176,0.9685,388.2843,,10.2895,65.1885,
237,1.0000,1.0000,0.0000,1.0000,1.0000,135.4150,21.8496,11.5803,0.9287,10.8486,31.1632,0.6056,0.7958,8.9846,11.2901,3817.5088,0.7913,374.9527,,9.9362,64.4009,
238,1.0000,1.0000,0.0000,0.0000,0.0000,280.1050,27.7336,14.6988,0.9825,8.6540,43.5748,0.3153,0.9490,13.8482,14.5928,11722.2461,0.9489,604.0905,,16.0084,67.9513,
239,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,40.8381,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,50.7044,
240,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,34.0741,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,65.6645,
241,1.0000,1.0000,0.0000,0.0000,0.0000,157.9400,21.2430,11.2588,0.9508,10.2494,33.2624,0.3230,0.9464,10.5099,11.1051,5138.1802,0.9455,354.4218,,9.3922,57.7074,
242,1.0000,1.0000,0.0000,0.0000,0.0000,141.2450,20.3481,10.7845,0.9698,12.1867,31.1443,0.3997,0.9166,9.8040,10.6956,4306.2139,0.9161,325.1895,,8.6175,68.1750,
243,1.0000,0.0000,0.0000,1.0000,1.0000,254.6650,32.3263,17.1329,0.8935,9.2684,43.5685,0.7815,0.6239,10.7754,17.2715,8400.0518,0.6211,820.7299,AvgSpotBrightness,21.7493,33.7255,
244,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,28.7412,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,51.7938,
245,1.0000,1.0000,0.0000,0.0000,0.0000,161.9150,21.3335,11.3068,0.9777,11.2507,33.2111,0.2479,0.9688,10.7519,11.0982,5374.1182,0.9670,357.4492,,9.4724,69.4118,
246,1.0000,1.0000,0.0000,0.0000,0.0000,162.9750,21.6949,11.4983,0.9698,10.8341,33.4552,0.3693,0.9293,10.6144,11.4218,5390.3086,0.9266,369.6620,,9.7960,55.9879,
