Results- GP ,,,Results- POI,,,Settings
ImageNo :,46,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,246,,TotalCells_POI :,185,,EnableBubble Mode :, False
PopulationPercentage :,75.2033,,,,,Decluster Mode : :, True
CellConcentration_GP :,8.1379,,CellConcentration_POI :,6.0243,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.8666,,AvgDiameter_POI(microns) :,11.4343,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9248,,AvgCircularity_POI :,0.9347,,ROI_Ycords :,60.0000
AvgSharpness_GP :,13.4738,,AvgSharpness_POI :,13.1782,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4038,,AvgEccentricity_POI :,0.3685,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8838,,AvgAspectRatio_POI :,0.9072,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8662,,AvgRoundness_POI :,0.8889,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,59.8026,,AvgCellSpotBrightness_POI :,66.2291,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
230,1.0000,1.0000,0.0000,0.0000,0.0000,156.8800,21.0422,11.1524,0.9717,7.7863,32.7917,0.3130,0.9497,10.5075,11.0636,5116.6260,0.9467,347.7529,,9.2155,60.8446,
231,1.0000,1.0000,0.0000,0.0000,0.0000,179.4050,22.7782,12.0724,0.9572,14.0065,35.3311,0.4354,0.9002,10.9096,12.1188,6041.7900,0.8986,407.5007,,10.7988,75.3846,
232,1.0000,1.0000,0.0000,0.0000,0.0000,166.1550,21.9770,11.6478,0.9740,11.8886,33.7064,0.4684,0.8835,10.3989,11.7700,5331.4297,0.8829,379.3382,,10.0525,70.5882,
233,1.0000,1.0000,0.0000,0.0000,0.0000,149.1950,19.8124,10.5006,0.9812,14.7591,31.8226,0.1421,0.9898,10.4785,10.5860,4868.7402,0.9894,308.2944,,8.1698,52.4284,
234,1.0000,1.0000,0.0000,0.0000,0.0000,184.1750,23.1464,12.2676,0.9744,10.2111,35.4809,0.4172,0.9088,11.0945,12.2079,6294.2876,0.9071,420.7802,,11.1507,70.0754,
235,1.0000,1.0000,0.0000,0.0000,0.0000,174.3700,22.0925,11.7090,0.9656,10.3875,34.6809,0.3109,0.9504,11.0470,11.6231,5941.6006,0.9504,383.3370,,10.1584,69.3213,
236,1.0000,0.0000,0.0000,1.0000,1.0000,214.1200,28.2485,14.9717,0.8883,11.6259,40.0669,0.2448,0.9696,12.3722,12.7603,8181.7168,0.9599,511.8443,AvgSpotBrightness,13.5639,34.7131,
237,1.0000,1.0000,0.0000,0.0000,0.0000,99.6400,18.5686,9.8414,0.8802,12.9353,27.4582,0.6558,0.7550,7.6169,10.0889,2451.8484,0.7449,270.7992,,7.1762,57.4661,
238,1.0000,1.0000,0.0000,0.0000,0.0000,190.0050,23.4099,12.4072,0.9689,5.7175,36.1399,0.3643,0.9313,11.4052,12.2468,6672.8525,0.9276,430.4147,,11.4060,65.9125,
239,1.0000,1.0000,0.0000,0.0000,0.0000,161.1200,21.2077,11.2401,0.9649,9.2221,33.3477,0.3122,0.9500,10.6357,11.1954,5304.7148,0.9502,353.2460,,9.3610,62.6244,
240,1.0000,1.0000,0.0000,0.0000,0.0000,189.2100,22.7782,12.0724,0.9779,11.7499,35.8969,0.2334,0.9724,11.6256,11.9558,6768.5737,0.9708,407.5007,,10.7988,71.2820,
241,1.0000,0.0000,0.0000,0.0000,0.0000,138.5950,20.0051,10.6027,0.9672,14.6396,30.8928,0.4082,0.9129,9.6817,10.6055,4164.0933,0.9126,314.3200,AvgSpotBrightness,8.3295,41.8703,
242,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,25.1310,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,61.3072,
243,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.4868,9.2680,0.7854,63.3727,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,65.9114,
244,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,24.7803,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,64.7495,
245,1.0000,1.0000,0.0000,0.0000,0.0000,144.9550,20.3404,10.7804,0.9606,11.0634,31.7016,0.3054,0.9522,10.1323,10.6408,4575.8853,0.9508,324.9439,,8.6110,53.6652,
246,1.0000,1.0000,0.0000,0.0000,0.0000,146.2800,20.7076,10.9750,0.9650,9.8745,31.7746,0.3817,0.9243,10.0011,10.8202,4533.3237,0.9226,336.7827,,8.9247,50.1056,
247,1.0000,1.0000,0.0000,0.0000,0.0000,250.9550,26.0637,13.8138,0.9789,8.8035,41.3204,0.3582,0.9336,13.0317,13.9580,9929.1846,0.9326,533.5328,,14.1386,75.5958,
248,1.0000,1.0000,0.0000,0.0000,0.0000,157.6750,20.6580,10.9488,0.9686,14.4080,32.9266,0.1551,0.9879,10.7333,10.8648,5242.9448,0.9877,335.1719,,8.8821,65.3092,
249,1.0000,1.0000,0.0000,0.0000,0.0000,188.4150,23.7794,12.6031,0.9651,14.4205,36.0583,0.4277,0.9039,11.1888,12.3778,6490.7759,0.9034,444.1106,,11.7689,74.1478,
250,1.0000,1.0000,0.0000,0.0000,0.0000,151.8450,21.5339,11.4130,0.9648,11.8363,32.3764,0.4298,0.9029,10.0778,11.1613,4748.2686,0.9015,364.1956,,9.6512,69.2006,
251,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,50.7663,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,56.7756,
252,1.0000,1.0000,0.0000,0.0000,0.0000,174.9000,22.0189,11.6700,0.9759,13.0841,34.5495,0.2324,0.9726,11.1936,11.5087,6040.1978,0.9721,380.7853,,10.0908,71.1312,
253,1.0000,1.0000,0.0000,0.0000,0.0000,138.8600,20.4553,10.8413,0.9559,11.4078,31.1039,0.2639,0.9645,10.0467,10.4160,4403.8496,0.9560,328.6258,,8.7086,66.1840,
254,1.0000,0.0000,0.0000,0.0000,0.0000,119.5150,18.0801,9.5824,0.9638,22.7329,28.7376,0.0551,0.9985,9.4628,9.4772,3554.7642,0.9955,256.7384,AvgSpotBrightness,6.8036,47.6320,
255,1.0000,1.0000,0.0000,0.0000,0.0000,180.7300,22.8697,12.1209,0.9744,14.0161,35.1466,0.3814,0.9244,11.0982,12.0055,6194.0400,0.9231,410.7815,,10.8857,68.7481,
256,1.0000,0.0000,0.0000,1.0000,1.0000,270.5650,34.0991,18.0725,0.8642,21.0758,45.6626,0.8264,0.5631,10.5180,18.6795,8656.0098,0.5607,913.2182,AvgSpotBrightness,24.2003,14.8003,
