Results- GP ,,,Results- POI,,,Settings
ImageNo :,26,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,239,,TotalCells_POI :,183,,EnableBubble Mode :, False
PopulationPercentage :,76.569,,,,,Decluster Mode : :, True
CellConcentration_GP :,7.8954,,CellConcentration_POI :,5.9550,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.8884,,AvgDiameter_POI(microns) :,11.1980,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9033,,AvgCircularity_POI :,0.9101,,ROI_Ycords :,60.0000
AvgSharpness_GP :,14.1295,,AvgSharpness_POI :,14.1772,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4490,,AvgEccentricity_POI :,0.4206,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8511,,AvgAspectRatio_POI :,0.8697,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8198,,AvgRoundness_POI :,0.8342,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,58.4461,,AvgCellSpotBrightness_POI :,64.0864,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
230,1.0000,1.0000,0.0000,0.0000,0.0000,161.9150,21.0352,11.1486,0.9756,15.5100,33.2476,0.3343,0.9425,10.5789,11.2248,5261.9004,0.9424,347.5215,,9.2093,63.1373,
231,1.0000,1.0000,0.0000,0.0000,0.0000,173.0450,21.8592,11.5854,0.9664,11.5105,34.5335,0.1964,0.9805,11.2121,11.4349,6021.3794,0.9792,375.2821,,9.9450,67.6320,
232,1.0000,0.0000,0.0000,1.0000,1.0000,224.9850,27.6469,14.6528,0.8576,12.4591,41.8011,0.5173,0.8558,11.9449,13.9577,8341.9063,0.8463,637.4197,AvgSpotBrightness,16.8916,43.0211,
233,1.0000,0.0000,0.0000,1.0000,1.0000,134.8850,21.0384,11.1504,0.8771,43.0473,32.0039,0.4777,0.8785,9.4959,10.8086,4082.5334,0.8664,382.9993,AvgSpotBrightness,10.1495,22.6725,
234,1.0000,0.0000,0.0000,1.0000,1.0000,237.4400,29.0552,15.3993,0.9182,11.8028,41.5007,0.7170,0.6970,11.0482,15.8506,8104.3457,0.6947,663.0361,AvgSpotBrightness,17.5705,36.8627,
235,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,26.7484,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,47.1460,
236,1.0000,1.0000,0.0000,0.0000,0.0000,201.6650,23.8707,12.6515,0.9772,8.0734,37.0728,0.3793,0.9253,11.7043,12.6496,7258.5972,0.9231,447.5276,,11.8595,68.7180,
237,1.0000,1.0000,0.0000,0.0000,0.0000,75.5250,17.0495,9.0363,0.9053,14.6356,23.5721,0.8462,0.5329,6.4516,12.1064,2110.7625,0.1903,228.3046,,6.0501,62.3529,
238,1.0000,1.0000,0.0000,1.0000,1.0000,100.7000,16.6023,8.7992,0.7942,13.8114,29.0591,0.2850,0.9585,8.8067,9.1876,2984.7793,0.9237,305.6800,,8.1005,59.9419,
239,1.0000,1.0000,0.0000,0.0000,0.0000,179.1400,22.3835,11.8632,0.9690,9.3305,35.0903,0.2241,0.9746,11.3717,11.6684,6320.5146,0.9719,393.4995,,10.4277,69.7134,
240,1.0000,0.0000,0.0000,1.0000,1.0000,221.0100,27.8494,14.7602,0.8476,8.2855,41.6725,0.4345,0.9007,12.1924,13.5367,8429.0508,0.8861,610.2880,AvgSpotBrightness,16.1726,42.9484,
241,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.4868,9.2680,0.7854,31.5700,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,55.4684,
242,1.0000,1.0000,0.0000,0.0000,0.0000,121.6350,18.9363,10.0363,0.9618,18.6642,29.0228,0.2930,0.9561,9.3218,9.7497,3548.8228,0.9557,281.6312,,7.4632,53.3937,
243,1.0000,0.0000,0.0000,0.0000,0.0000,63.0700,18.7957,9.9617,0.7609,22.2395,23.4965,0.9074,0.4203,4.5451,10.8138,935.7471,0.3364,277.4650,AvgSpotBrightness,7.3528,46.7270,
244,1.0000,0.0000,0.0000,0.0000,0.0000,143.1000,19.8124,10.5006,0.9752,13.7115,31.2619,0.3061,0.9520,10.0597,10.5668,4479.2324,0.9513,308.2944,AvgSpotBrightness,8.1698,39.3363,
245,1.0000,1.0000,0.0000,0.0000,0.0000,156.8800,21.1523,11.2107,0.9625,7.9521,32.9484,0.2920,0.9564,10.5493,11.0300,5141.7505,0.9525,351.4030,,9.3122,65.5505,
246,1.0000,0.0000,0.0000,0.0000,0.0000,124.8150,18.7630,9.9444,0.9710,17.3603,29.2592,0.3296,0.9441,9.3810,9.9364,3662.8293,0.9418,276.4987,AvgSpotBrightness,7.3272,44.8567,
247,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,32.8276,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,55.8315,
248,1.0000,0.0000,0.0000,0.0000,0.0000,104.1450,16.7862,8.8967,0.9770,41.3181,26.6449,0.2827,0.9592,8.6792,9.0482,2855.0127,0.9567,221.3069,AvgSpotBrightness,5.8646,33.1765,
249,1.0000,1.0000,0.0000,0.0000,0.0000,224.4550,24.9426,13.2196,0.9724,8.3738,39.2097,0.3140,0.9494,12.4770,13.1415,8569.4082,0.9485,488.6218,,12.9485,71.0106,
250,1.0000,1.0000,0.0000,0.0000,0.0000,44.2550,15.4843,8.2067,0.7633,14.8898,19.6505,0.8955,0.4451,3.9812,8.9452,593.9011,0.3486,188.3096,,4.9902,50.3922,
251,1.0000,0.0000,0.0000,1.0000,1.0000,258.9050,29.7602,15.7729,0.9193,5.4034,43.3105,0.6618,0.7496,11.9749,15.9741,9595.0225,0.7387,695.6040,AvgSpotBrightness,18.4335,42.0770,
252,1.0000,1.0000,0.0000,0.0000,0.0000,177.5500,22.5075,11.9290,0.9737,10.7285,34.8486,0.3281,0.9446,11.1073,11.7582,6076.4302,0.9442,397.8725,,10.5436,68.6576,
