Results- GP ,,,Results- POI,,,Settings
ImageNo :,29,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,243,,TotalCells_POI :,185,,EnableBubble Mode :, False
PopulationPercentage :,76.1317,,,,,Decluster Mode : :, True
CellConcentration_GP :,8.0340,,CellConcentration_POI :,6.0243,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.6450,,AvgDiameter_POI(microns) :,11.1556,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9077,,AvgCircularity_POI :,0.9147,,ROI_Ycords :,60.0000
AvgSharpness_GP :,14.0430,,AvgSharpness_POI :,13.8881,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4329,,AvgEccentricity_POI :,0.4101,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8659,,AvgAspectRatio_POI :,0.8798,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8427,,AvgRoundness_POI :,0.8534,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,58.6946,,AvgCellSpotBrightness_POI :,64.4139,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
230,1.0000,0.0000,0.0000,1.0000,1.0000,422.1450,47.0204,24.9208,0.7747,2.7048,60.2427,0.9339,0.3575,10.4707,29.2854,13448.9395,0.2740,1736.4478,AvgSpotBrightness,46.0159,42.7596,
231,1.0000,1.0000,0.0000,0.0000,0.0000,243.2700,26.1165,13.8417,0.9645,6.9810,40.9870,0.3112,0.9503,12.9534,13.6302,9579.7783,0.9491,535.6964,,14.1960,71.9759,
232,1.0000,0.0000,0.0000,1.0000,1.0000,273.2150,32.0416,16.9821,0.8556,8.1449,46.1165,0.1690,0.9856,14.0732,14.2786,11845.6260,0.9719,663.6866,AvgSpotBrightness,17.5877,32.3457,
233,1.0000,1.0000,0.0000,0.0000,0.0000,171.4550,22.0833,11.7042,0.9683,10.3814,34.3418,0.3011,0.9536,10.9514,11.4844,5769.4424,0.9518,383.0175,,10.1500,67.9336,
234,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,52.2869,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,59.7386,
235,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,41.5221,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,56.8482,
236,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,32.9879,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,58.0392,
237,1.0000,1.0000,0.0000,0.0000,0.0000,183.1150,22.3876,11.8655,0.9802,13.5620,35.2740,0.1825,0.9832,11.5023,11.6988,6483.3647,0.9826,393.6466,,10.4316,72.9110,
238,1.0000,0.0000,0.0000,1.0000,1.0000,188.6800,25.0294,13.2656,0.8214,17.3505,39.1135,0.5044,0.8635,11.1938,12.9637,6804.1411,0.8321,576.5824,AvgSpotBrightness,15.2794,45.6064,
239,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,30.4311,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,58.3442,
240,1.0000,1.0000,0.0000,0.0000,0.0000,109.9750,18.6541,9.8867,0.9549,8.8394,27.6959,0.4956,0.8686,8.5217,9.8111,2984.4187,0.8657,273.2989,,7.2424,55.2640,
241,1.0000,1.0000,0.0000,0.0000,0.0000,102.5550,18.2516,9.6734,0.9508,9.1440,26.8029,0.5388,0.8425,8.1709,9.6988,2712.3235,0.8403,261.6337,,6.9333,56.1689,
242,1.0000,1.0000,0.0000,0.0000,0.0000,148.9300,20.8813,11.0671,0.9514,13.8112,32.2895,0.4221,0.9066,9.9956,11.0258,4614.4214,0.9061,342.4548,,9.0751,54.2685,
243,1.0000,1.0000,0.0000,1.0000,1.0000,131.7050,20.1685,10.6893,0.9396,12.0389,30.5545,0.5122,0.8589,9.2265,10.7427,3830.6868,0.8553,319.4744,,8.4661,64.1394,
244,1.0000,1.0000,0.0000,0.0000,0.0000,202.4600,23.4876,12.4484,0.9808,10.3061,37.0778,0.2246,0.9744,11.9997,12.3143,7427.4185,0.9741,433.2787,,11.4819,69.4419,
245,1.0000,1.0000,0.0000,1.0000,1.0000,143.8950,20.7027,10.9725,0.9494,10.6413,31.7724,0.4524,0.8918,9.7828,10.9693,4397.3652,0.8887,336.6241,,8.9205,64.4299,
246,1.0000,0.0000,0.0000,0.0000,0.0000,157.6750,21.0080,11.1342,0.9682,9.5304,32.9336,0.2955,0.9553,10.5115,11.0029,5092.3706,0.9542,346.6229,AvgSpotBrightness,9.1855,47.8130,
247,1.0000,1.0000,0.0000,0.0000,0.0000,130.6450,19.6393,10.4088,0.9625,9.7040,30.0676,0.4101,0.9121,9.4274,10.3364,3848.0359,0.9105,302.9287,,8.0276,61.4480,
248,1.0000,1.0000,0.0000,0.0000,0.0000,169.3350,21.7343,11.5192,0.9719,7.1722,34.0656,0.2709,0.9626,10.9665,11.3924,5739.0977,0.9590,371.0054,,9.8316,67.5415,
249,1.0000,1.0000,0.0000,1.0000,1.0000,238.2350,27.2354,14.4348,0.8637,8.7447,42.8611,0.4616,0.8871,12.5108,14.1030,9246.4082,0.8757,650.4590,,17.2372,50.3558,
250,1.0000,1.0000,0.0000,0.0000,0.0000,147.0750,20.2057,10.7090,0.9675,12.1939,31.8183,0.2382,0.9712,10.3052,10.6106,4719.9604,0.9689,320.6553,,8.4974,55.0830,
251,1.0000,1.0000,0.0000,0.0000,0.0000,183.9100,23.1464,12.2676,0.9721,12.0319,35.4962,0.3552,0.9348,11.2161,11.9983,6322.4688,0.9341,420.7802,,11.1507,70.3771,
252,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,43.6377,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,54.1322,
