Results- GP ,,,Results- POI,,,Settings
ImageNo :,17,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,230,,TotalCells_POI :,174,,EnableBubble Mode :, False
PopulationPercentage :,75.6522,,,,,Decluster Mode : :, True
CellConcentration_GP :,7.5835,,CellConcentration_POI :,5.6431,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.8052,,AvgDiameter_POI(microns) :,11.2936,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.8969,,AvgCircularity_POI :,0.9000,,ROI_Ycords :,60.0000
AvgSharpness_GP :,14.7568,,AvgSharpness_POI :,14.7909,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4304,,AvgEccentricity_POI :,0.4073,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8603,,AvgAspectRatio_POI :,0.8723,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8314,,AvgRoundness_POI :,0.8382,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,58.4066,,AvgCellSpotBrightness_POI :,63.7527,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
230,1.0000,1.0000,0.0000,0.0000,0.0000,146.5450,19.8926,10.5431,0.9790,18.0330,31.5751,0.3141,0.9494,10.1772,10.7197,4650.8442,0.9493,310.7941,,8.2360,53.0618,
231,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,52.4343,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,55.6572,
232,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,25.1760,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,55.4248,
233,1.0000,1.0000,0.0000,0.0000,0.0000,156.8800,21.5070,11.3987,0.9699,8.0826,32.8214,0.4684,0.8835,10.1347,11.4708,4935.1392,0.8807,363.2876,,9.6271,60.0603,
234,1.0000,1.0000,0.0000,0.0000,0.0000,153.4350,21.8253,11.5674,0.9632,14.0610,32.5728,0.4894,0.8720,9.9473,11.4069,4727.8794,0.8713,374.1195,,9.9142,66.2745,
235,1.0000,1.0000,0.0000,0.0000,0.0000,170.3950,23.0911,12.2383,0.9529,8.3113,34.5095,0.4611,0.8874,10.5797,11.9225,5589.9009,0.8831,418.7720,,11.0975,70.3469,
236,1.0000,1.0000,0.0000,1.0000,1.0000,130.3800,20.6257,10.9316,0.9476,8.5008,30.2710,0.6109,0.7917,8.6625,10.9418,3439.2761,0.7707,334.1245,,8.8543,60.2033,
237,1.0000,1.0000,0.0000,0.0000,0.0000,154.7600,20.9595,11.1085,0.9750,11.6483,32.5138,0.3191,0.9477,10.4527,11.0292,5047.6343,0.9467,345.0244,,9.1431,68.5068,
238,1.0000,1.0000,0.0000,0.0000,0.0000,148.9300,20.8293,11.0395,0.9667,12.0358,32.0331,0.4422,0.8969,9.9418,11.0847,4589.1904,0.8965,340.7524,,9.0299,52.3680,
239,1.0000,1.0000,0.0000,0.0000,0.0000,153.1700,20.5954,10.9156,0.9638,12.5652,32.5336,0.2843,0.9587,10.4118,10.8598,4931.2910,0.9583,333.1428,,8.8283,55.9276,
240,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,20.7792,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,60.9441,
241,1.0000,1.0000,0.0000,1.0000,1.0000,124.0200,26.2600,13.9178,0.7217,25.9530,33.8318,0.8737,0.4864,7.1379,14.6746,3131.8252,0.3754,541.5984,,14.3524,67.3348,
242,1.0000,0.0000,0.0000,0.0000,0.0000,51.4100,18.2516,9.6734,0.6629,18.7237,22.7278,0.9510,0.3092,3.6474,11.7951,657.2788,0.1877,261.6337,AvgSpotBrightness,6.9333,45.5204,
243,1.0000,1.0000,0.0000,1.0000,1.0000,180.7300,23.8081,12.6183,0.9420,8.5756,35.7464,0.5105,0.8599,10.7095,12.4548,5983.5649,0.8554,445.1853,,11.7974,59.7821,
244,1.0000,1.0000,0.0000,0.0000,0.0000,183.1150,22.6871,12.0242,0.9750,11.2345,35.3676,0.1967,0.9805,11.4746,11.7034,6454.7119,0.9792,404.2491,,10.7126,69.8341,
245,1.0000,1.0000,0.0000,0.0000,0.0000,153.7000,21.5070,11.3987,0.9671,13.9373,32.5352,0.4594,0.8882,10.0578,11.3233,4798.0298,0.8870,363.2876,,9.6271,58.8235,
