Results- GP ,,,Results- POI,,,Settings
ImageNo :,44,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,233,,TotalCells_POI :,178,,EnableBubble Mode :, False
PopulationPercentage :,76.3948,,,,,Decluster Mode : :, True
CellConcentration_GP :,7.6875,,CellConcentration_POI :,5.7817,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.6121,,AvgDiameter_POI(microns) :,11.1181,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9079,,AvgCircularity_POI :,0.9104,,ROI_Ycords :,60.0000
AvgSharpness_GP :,14.5764,,AvgSharpness_POI :,14.8295,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4077,,AvgEccentricity_POI :,0.3794,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8787,,AvgAspectRatio_POI :,0.8914,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8564,,AvgRoundness_POI :,0.8649,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,58.1248,,AvgCellSpotBrightness_POI :,63.4394,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
230,1.0000,1.0000,0.0000,0.0000,0.0000,177.0200,22.8872,12.1302,0.9805,8.7953,34.6753,0.4061,0.9139,10.9131,11.9418,5957.3472,0.9129,411.4083,,10.9023,57.4962,
231,1.0000,1.0000,0.0000,0.0000,0.0000,163.5050,21.6321,11.4650,0.9635,8.6665,33.6195,0.2025,0.9793,10.8771,11.1072,5504.5796,0.9770,367.5252,,9.7394,66.2745,
232,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,25.3317,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,57.7778,
233,1.0000,1.0000,0.0000,0.0000,0.0000,115.2750,18.0801,9.5824,0.9716,15.6313,28.1097,0.3559,0.9345,8.9769,9.6058,3242.4958,0.9341,256.7384,,6.8036,53.1222,
234,1.0000,1.0000,0.0000,0.0000,0.0000,188.4150,22.9353,12.1557,0.9757,9.3625,35.8620,0.2857,0.9583,11.4716,11.9706,6598.6494,0.9584,413.1425,,10.9483,57.2549,
235,1.0000,1.0000,0.0000,0.0000,0.0000,171.7200,22.2346,11.7844,0.9691,12.6818,34.3537,0.2884,0.9575,10.9920,11.4799,5810.1201,0.9553,388.2843,,10.2895,69.9246,
236,1.0000,1.0000,0.0000,0.0000,0.0000,138.3300,19.7007,10.4414,0.9691,14.6792,30.8325,0.3411,0.9400,9.8706,10.5006,4285.3984,0.9374,304.8280,,8.0779,57.8582,
237,1.0000,1.0000,0.0000,1.0000,1.0000,219.4200,30.3107,16.0647,0.8285,5.7882,41.9977,0.6989,0.7152,10.9607,15.3250,7712.0127,0.6899,721.5756,,19.1218,51.5759,
238,1.0000,1.0000,0.0000,0.0000,0.0000,162.4450,21.6143,11.4556,0.9718,7.5908,33.3657,0.3342,0.9425,10.6410,11.2902,5354.9355,0.9428,366.9201,,9.7234,52.7903,
239,1.0000,1.0000,0.0000,0.0000,0.0000,209.6150,24.7771,13.1319,0.9749,7.3890,37.8415,0.3616,0.9323,11.9760,12.8454,7717.1357,0.9299,482.1584,,12.7772,69.3514,
240,1.0000,0.0000,0.0000,1.0000,1.0000,223.3950,27.2354,14.4348,0.8515,17.3916,41.8011,0.5601,0.8284,11.7164,14.1435,8132.7158,0.8189,644.0854,AvgSpotBrightness,17.0683,29.4263,
241,1.0000,1.0000,0.0000,1.0000,1.0000,127.2000,20.6257,10.9316,0.8978,9.0039,30.7178,0.5055,0.8629,9.1082,10.5560,3668.2175,0.8538,334.1245,,8.8543,60.1598,
242,1.0000,0.0000,0.0000,0.0000,0.0000,129.5850,19.3603,10.2610,0.9581,23.9163,30.0137,0.3163,0.9487,9.5722,10.0903,3872.7427,0.9485,294.3836,AvgSpotBrightness,7.8012,21.6290,
243,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,18.6368,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,52.7088,
244,1.0000,1.0000,0.0000,0.0000,0.0000,197.9550,23.3397,12.3700,0.9690,9.3875,36.8854,0.2282,0.9736,11.8802,12.2023,7214.0039,0.9728,427.8374,,11.3377,67.7225,
245,1.0000,0.0000,0.0000,1.0000,1.0000,238.5000,30.9172,16.3861,0.9036,9.2529,41.9280,0.7614,0.6483,10.6469,16.4233,7798.1436,0.6458,750.7386,AvgSpotBrightness,19.8946,38.6928,
246,1.0000,1.0000,0.0000,0.0000,0.0000,128.7900,19.3075,10.2330,0.9582,12.2752,29.9193,0.3846,0.9231,9.4610,10.2495,3842.9067,0.9226,292.7805,,7.7587,60.1508,
