Results- GP ,,,Results- POI,,,Settings
ImageNo :,24,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,234,,TotalCells_POI :,172,,EnableBubble Mode :, False
PopulationPercentage :,73.5043,,,,,Decluster Mode : :, True
CellConcentration_GP :,7.7221,,CellConcentration_POI :,5.5738,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.9772,,AvgDiameter_POI(microns) :,11.3874,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9108,,AvgCircularity_POI :,0.9188,,ROI_Ycords :,60.0000
AvgSharpness_GP :,13.2367,,AvgSharpness_POI :,13.3464,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4382,,AvgEccentricity_POI :,0.4028,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8609,,AvgAspectRatio_POI :,0.8837,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8324,,AvgRoundness_POI :,0.8497,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,58.2897,,AvgCellSpotBrightness_POI :,64.3668,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
230,1.0000,0.0000,0.0000,0.0000,0.0000,103.6150,16.6083,8.8024,0.9798,18.8094,26.5385,0.1941,0.9810,8.7475,8.9171,2858.0928,0.9806,216.6394,AvgSpotBrightness,5.7409,38.5882,
231,1.0000,1.0000,0.0000,0.0000,0.0000,119.2500,18.5700,9.8421,0.9681,17.6836,28.6432,0.3684,0.9297,9.1062,9.7951,3402.2466,0.9282,270.8403,,7.1773,52.6697,
232,1.0000,1.0000,0.0000,1.0000,1.0000,266.3250,29.9410,15.8687,0.9390,6.1251,43.4627,0.6916,0.7223,11.8183,16.3631,9573.3613,0.7200,704.0779,,18.6581,50.9368,
233,1.0000,1.0000,0.0000,0.0000,0.0000,130.9100,20.7027,10.9725,0.9559,9.6226,30.2004,0.5541,0.8325,9.0181,10.8329,3690.3530,0.8290,336.6242,,8.9205,64.7964,
234,1.0000,1.0000,0.0000,0.0000,0.0000,198.4850,24.4828,12.9759,0.9618,11.7828,37.0743,0.4521,0.8920,11.4037,12.7846,6964.0981,0.8906,470.7739,,12.4755,70.3167,
235,1.0000,0.0000,0.0000,0.0000,0.0000,150.7850,20.9049,11.0796,0.9763,9.3619,32.0724,0.3926,0.9197,10.1305,11.0148,4735.1079,0.9197,343.2292,AvgSpotBrightness,9.0956,47.0287,
236,1.0000,0.0000,0.0000,0.0000,0.0000,139.9200,19.8124,10.5006,0.9785,9.8925,30.8597,0.2768,0.9609,10.0070,10.4140,4368.3335,0.9597,308.2944,AvgSpotBrightness,8.1698,40.5128,
237,1.0000,1.0000,0.0000,0.0000,0.0000,165.8900,21.6680,11.4840,0.9703,12.2155,33.7438,0.3251,0.9457,10.8408,11.4636,5643.3237,0.9444,368.7448,,9.7717,71.6440,
238,1.0000,1.0000,0.0000,0.0000,0.0000,224.1900,25.1437,13.3262,0.9753,7.3191,39.1265,0.3164,0.9486,12.4529,13.1274,8527.2764,0.9464,496.5345,,13.1582,70.7994,
239,1.0000,1.0000,0.0000,0.0000,0.0000,79.5000,18.9923,10.0659,0.8411,14.2159,25.0904,0.8645,0.5027,5.5191,10.9787,1400.7892,0.4570,283.2976,,7.5074,60.3318,
240,1.0000,1.0000,0.0000,0.0000,0.0000,199.8100,23.7124,12.5676,0.9665,9.7470,37.1058,0.0920,0.9958,12.0520,12.1034,7363.9761,0.9937,441.6109,,11.7027,70.5279,
241,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,20.0668,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,52.6652,
242,1.0000,1.0000,0.0000,1.0000,1.0000,125.0800,19.8431,10.5169,0.9408,10.6337,29.7566,0.4569,0.8895,9.1933,10.3351,3658.8528,0.8840,309.2498,,8.1951,60.5664,
243,1.0000,1.0000,0.0000,1.0000,1.0000,168.2750,23.9769,12.7078,0.9257,10.1516,34.7958,0.3633,0.9317,10.8252,11.6189,5703.2822,0.8690,451.5182,,11.9652,56.3399,
244,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,19.9422,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,63.7182,
245,1.0000,1.0000,0.0000,0.0000,0.0000,157.9400,21.2956,11.2867,0.9675,9.5711,32.9727,0.3162,0.9487,10.5088,11.0771,5124.1143,0.9473,356.1793,,9.4387,59.9698,
246,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.0554,9.0394,0.7854,17.5821,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,53.0428,
247,1.0000,1.0000,0.0000,1.0000,1.0000,112.3600,19.8124,10.5006,0.8643,13.7641,29.4246,0.6542,0.7563,8.0695,10.6696,2910.2097,0.7509,308.2944,,8.1698,58.9252,
