Results- GP ,,,Results- POI,,,Settings
ImageNo :,6,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,241,,TotalCells_POI :,191,,EnableBubble Mode :, False
PopulationPercentage :,79.2531,,,,,Decluster Mode : :, True
CellConcentration_GP :,7.9647,,CellConcentration_POI :,6.2322,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.6236,,AvgDiameter_POI(microns) :,11.2838,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9152,,AvgCircularity_POI :,0.9223,,ROI_Ycords :,60.0000
AvgSharpness_GP :,13.9729,,AvgSharpness_POI :,13.5135,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4208,,AvgEccentricity_POI :,0.4025,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8703,,AvgAspectRatio_POI :,0.8795,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8375,,AvgRoundness_POI :,0.8424,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,60.2331,,AvgCellSpotBrightness_POI :,65.3290,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,122.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
231,1.0000,1.0000,0.0000,0.0000,0.0000,161.3850,21.2208,11.2470,0.9782,12.3836,33.1482,0.2479,0.9688,10.7519,11.0982,5374.1182,0.9670,353.6806,,9.3725,72.0664,
232,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,43.4614,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,49.7168,
233,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,22.6292,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,54.7567,
234,1.0000,1.0000,0.0000,0.0000,0.0000,136.7400,19.9990,10.5995,0.9740,12.0986,30.5787,0.4716,0.8818,9.4798,10.7501,4046.6838,0.8820,314.1271,,8.3244,67.3303,
235,1.0000,1.0000,0.0000,0.0000,0.0000,208.8200,24.3409,12.9007,0.9805,11.5700,37.6622,0.3315,0.9434,11.9909,12.7097,7654.6455,0.9432,465.3315,,12.3313,75.5656,
236,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,33.8659,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,51.3435,
237,1.0000,1.0000,0.0000,0.0000,0.0000,109.7100,17.7806,9.4237,0.9637,9.7236,27.5358,0.4132,0.9106,8.6848,9.5373,3013.2488,0.9083,248.3020,,6.5800,60.3922,
238,1.0000,1.0000,0.0000,0.0000,0.0000,136.2100,19.8926,10.5431,0.9579,16.9844,30.7741,0.1922,0.9814,9.9688,10.1582,4228.5254,0.9809,310.7941,,8.2360,58.6124,
239,1.0000,1.0000,0.0000,0.0000,0.0000,164.0350,22.1869,11.7590,0.9591,17.2106,33.7509,0.3897,0.9209,10.5830,11.4916,5391.1904,0.9208,386.6179,,10.2454,75.5053,
240,1.0000,1.0000,0.0000,0.0000,0.0000,215.9750,24.2433,12.8490,0.9709,9.8896,38.4899,0.1505,0.9886,12.4862,12.6301,8248.1553,0.9865,461.6084,,12.2326,75.1735,
241,1.0000,1.0000,0.0000,0.0000,0.0000,338.4050,33.2050,17.5987,0.9572,5.4807,48.5235,0.4649,0.8854,16.3828,18.5040,20803.2734,0.4774,865.9596,,22.9479,55.4293,
242,1.0000,1.0000,0.0000,0.0000,0.0000,191.8600,23.0315,12.2067,0.9587,7.0034,36.5078,0.3158,0.9488,11.5388,12.1609,6782.2378,0.9456,416.6141,,11.0403,69.1101,
243,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,39.1257,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,70.4866,
244,1.0000,1.0000,0.0000,1.0000,1.0000,134.0900,21.8496,11.5803,0.8675,12.0526,32.0856,0.6465,0.7629,8.8884,11.6503,3855.3884,0.7404,374.9527,,9.9362,66.3471,
245,1.0000,1.0000,0.0000,0.0000,0.0000,182.0550,23.2379,12.3161,0.9759,9.2661,35.2495,0.4140,0.9103,11.0251,12.1117,6166.7671,0.9094,424.1131,,11.2390,71.4631,
246,1.0000,1.0000,0.0000,0.0000,0.0000,151.8450,20.3552,10.7883,0.9804,12.4482,32.1169,0.2538,0.9673,10.4554,10.8093,4949.5776,0.9673,325.4170,,8.6236,58.4917,
247,1.0000,1.0000,0.0000,0.0000,0.0000,249.3650,26.7404,14.1724,0.9744,7.5635,41.2856,0.3164,0.9486,13.0712,13.7792,9861.5234,0.9475,561.5958,,14.8823,71.4932,
248,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,28.8078,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,52.3602,
249,1.0000,0.0000,0.0000,0.0000,0.0000,120.8400,18.3518,9.7264,0.9647,11.1075,28.8843,0.1787,0.9839,9.4310,9.5853,3571.1731,0.9810,264.5126,AvgSpotBrightness,7.0096,47.8733,
250,1.0000,1.0000,0.0000,0.0000,0.0000,185.7650,22.2346,11.7844,0.9859,8.6561,35.4242,0.1028,0.9947,11.6415,11.7035,6643.8481,0.9949,388.2843,,10.2895,56.1689,
251,1.0000,1.0000,0.0000,0.0000,0.0000,161.9150,21.3335,11.3068,0.9671,11.1796,33.3929,0.3846,0.9231,10.4917,11.3657,5240.4849,0.9220,357.4492,,9.4724,69.5928,
252,1.0000,1.0000,0.0000,0.0000,0.0000,102.8200,18.1122,9.5995,0.9185,7.4176,27.3044,0.5349,0.8449,8.0909,9.5758,2625.7446,0.8425,257.6518,,6.8278,56.3499,
253,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,21.0356,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,64.1394,
254,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,24.1518,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,58.6347,
