Results- GP ,,,Results- POI,,,Settings
ImageNo :,40,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,237,,TotalCells_POI :,175,,EnableBubble Mode :, False
PopulationPercentage :,73.8397,,,,,Decluster Mode : :, True
CellConcentration_GP :,7.8261,,CellConcentration_POI :,5.6778,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.9610,,AvgDiameter_POI(microns) :,11.2411,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9067,,AvgCircularity_POI :,0.9112,,ROI_Ycords :,60.0000
AvgSharpness_GP :,13.8187,,AvgSharpness_POI :,13.9669,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4437,,AvgEccentricity_POI :,0.4109,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8614,,AvgAspectRatio_POI :,0.8772,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8369,,AvgRoundness_POI :,0.8479,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,58.6931,,AvgCellSpotBrightness_POI :,64.9045,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
230,1.0000,0.0000,0.0000,1.0000,1.0000,261.2900,28.2485,14.9717,0.8721,8.0069,44.6707,0.5235,0.8520,12.8407,15.0711,10409.0654,0.8377,700.1785,AvgSpotBrightness,18.5547,41.7574,
231,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,23.1315,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,65.5919,
232,1.0000,1.0000,0.0000,1.0000,1.0000,216.5050,27.0363,14.3292,0.9457,8.4026,39.0474,0.5238,0.8518,11.6688,13.6982,7812.7544,0.8444,574.0942,,15.2135,54.3936,
233,1.0000,1.0000,0.0000,1.0000,1.0000,151.0500,21.7966,11.5522,0.9379,7.6701,32.7519,0.5094,0.8605,9.8544,11.4518,4658.2720,0.8563,373.1365,,9.8881,61.6267,
234,1.0000,1.0000,0.0000,1.0000,1.0000,198.4850,27.2354,14.4348,0.8505,11.7632,39.4239,0.5496,0.8354,11.1475,13.3435,6945.6362,0.8236,608.2566,,16.1188,50.8642,
235,1.0000,1.0000,0.0000,0.0000,0.0000,153.1700,20.7326,10.9883,0.9735,14.7173,32.3715,0.2815,0.9596,10.4280,10.8673,4950.1118,0.9570,337.5950,,8.9463,71.2217,
236,1.0000,0.0000,0.0000,1.0000,1.0000,367.2900,35.0185,18.5598,0.8245,8.2425,54.4679,0.6276,0.7785,14.5013,18.6264,16407.1035,0.7628,1128.5850,AvgSpotBrightness,29.9075,48.1482,
237,1.0000,0.0000,0.0000,1.0000,1.0000,184.4400,25.7200,13.6316,0.8483,19.4449,38.0535,0.4787,0.8780,11.0511,12.5868,6438.8921,0.8624,532.4849,AvgSpotBrightness,14.1108,41.7720,
238,1.0000,1.0000,0.0000,0.0000,0.0000,183.6450,23.4876,12.4484,0.9631,8.8682,35.6366,0.4300,0.9028,11.0479,12.2372,6256.5098,0.9004,433.2787,,11.4819,70.3771,
239,1.0000,1.0000,0.0000,0.0000,0.0000,178.0800,22.3725,11.8574,0.9737,8.2647,34.9004,0.2979,0.9546,11.1889,11.7211,6146.5713,0.9528,393.1157,,10.4176,68.6274,
240,1.0000,1.0000,0.0000,0.0000,0.0000,228.1650,25.0804,13.2926,0.9636,7.9962,39.7115,0.3188,0.9478,12.5375,13.2277,8709.5527,0.9464,494.0356,,13.0919,71.9155,
241,1.0000,1.0000,0.0000,1.0000,1.0000,148.1350,21.2208,11.2470,0.9408,12.6011,32.3826,0.4624,0.8866,9.8875,11.1516,4566.6948,0.8829,353.6806,,9.3725,65.6500,
242,1.0000,1.0000,0.0000,0.0000,0.0000,95.6650,19.3519,10.2565,0.8680,10.9241,27.0933,0.8464,0.5325,6.7270,12.6332,2394.6711,0.2712,294.1295,,7.7944,61.5083,
243,1.0000,1.0000,0.0000,0.0000,0.0000,142.5700,21.0080,11.1342,0.9517,12.9068,31.5870,0.5180,0.8554,9.4860,11.0900,4180.0840,0.8550,346.6230,,9.1855,69.9548,
244,1.0000,0.0000,0.0000,1.0000,1.0000,260.4950,32.3263,17.1329,0.8917,10.6044,44.1103,0.7920,0.6106,10.7731,17.6439,8577.5508,0.6078,820.7299,AvgSpotBrightness,21.7493,28.3951,
245,1.0000,0.0000,0.0000,1.0000,1.0000,227.6350,27.8494,14.7602,0.8677,12.9899,41.8011,0.5332,0.8460,11.9327,14.1046,8412.5264,0.8378,650.1475,AvgSpotBrightness,17.2289,46.0566,
246,1.0000,0.0000,0.0000,0.0000,0.0000,153.9650,23.0315,12.2067,0.9575,20.2715,32.7246,0.6129,0.7902,9.4843,12.0026,4522.4629,0.7895,416.6141,AvgSpotBrightness,11.0403,22.2323,
247,1.0000,1.0000,0.0000,0.0000,0.0000,204.0500,24.2680,12.8621,0.9745,8.9828,37.3436,0.4001,0.9165,11.6952,12.7614,7311.4526,0.9158,462.5499,,12.2576,67.8733,
248,1.0000,1.0000,0.0000,0.0000,0.0000,189.7400,23.7794,12.6031,0.9723,6.6285,36.0509,0.4086,0.9127,11.2743,12.3522,6576.7261,0.9118,444.1106,,11.7689,64.7964,
249,1.0000,0.0000,0.0000,1.0000,1.0000,177.8150,25.4929,13.5112,0.8594,28.1553,37.1221,0.5741,0.8188,10.4280,12.7357,5801.1563,0.8115,524.4606,AvgSpotBrightness,13.8982,35.5701,
250,1.0000,1.0000,0.0000,0.0000,0.0000,148.4000,20.1608,10.6852,0.9770,11.5898,31.8064,0.3488,0.9372,10.1374,10.8167,4656.2114,0.9354,319.2302,,8.4596,52.3379,
251,1.0000,1.0000,0.0000,0.0000,0.0000,199.5450,23.0315,12.2067,0.9810,9.7981,36.8072,0.1346,0.9909,12.0295,12.1400,7358.7363,0.9901,416.6141,,11.0403,71.0709,
252,1.0000,1.0000,0.0000,1.0000,1.0000,183.9100,25.7200,13.6316,0.8827,9.1740,37.2507,0.4791,0.8778,10.9721,12.5002,6303.5391,0.8675,509.3710,,13.4983,51.0530,
